timestamp_ms,client_id,x,y,recv_ts_ms
1765651863300,2,8,3,1765651863300
1765651863301,2,8,3,1765651863301
1765651863302,2,8,3,1765651863302
1765651863303,2,8,3,1765651863303
1765651863305,2,8,3,1765651863305
1765651863306,2,8,3,1765651863306
1765651863307,2,8,3,1765651863307
1765651863308,2,8,3,1765651863308
1765651863309,2,8,3,1765651863309
1765651863310,2,8,3,1765651863310
1765651863312,2,8,3,1765651863312
1765651863313,2,8,3,1765651863313
1765651863314,2,8,3,1765651863314
1765651863315,2,8,3,1765651863315
1765651863316,2,8,3,1765651863316
1765651863317,2,8,3,1765651863317
1765651863318,2,8,3,1765651863318
1765651863320,2,8,3,1765651863320
1765651863321,2,8,3,1765651863321
1765651863322,2,8,3,1765651863322
1765651863323,2,8,3,1765651863323
1765651863324,2,8,3,1765651863324
1765651863326,2,8,3,1765651863326
1765651863327,2,8,3,1765651863327
1765651863328,2,8,3,1765651863328
1765651863329,2,8,3,1765651863329
1765651863330,2,8,3,1765651863330
1765651863332,2,8,3,1765651863332
1765651863333,2,8,3,1765651863333
1765651863334,2,8,3,1765651863334
1765651863335,2,8,3,1765651863335
1765651863336,2,8,3,1765651863336
1765651863338,2,8,3,1765651863338
1765651863339,2,8,2,1765651863339
1765651863341,2,8,2,1765651863341
1765651863342,2,8,2,1765651863342
1765651863343,2,8,2,1765651863343
1765651863344,2,8,2,1765651863344
1765651863346,2,8,2,1765651863346
1765651863347,2,8,2,1765651863347
1765651863348,2,8,2,1765651863348
1765651863349,2,8,2,1765651863349
1765651863351,2,8,2,1765651863351
1765651863352,2,8,2,1765651863352
1765651863354,2,8,2,1765651863354
1765651863355,2,8,2,1765651863355
1765651863356,2,8,2,1765651863356
1765651863357,2,8,2,1765651863357
1765651863358,2,8,2,1765651863358
1765651863359,2,8,2,1765651863359
1765651863361,2,8,2,1765651863361
1765651863362,2,8,2,1765651863362
1765651863363,2,8,2,1765651863363
1765651863364,2,8,2,1765651863364
1765651863365,2,8,2,1765651863365
1765651863367,2,8,2,1765651863367
1765651863368,2,8,2,1765651863368
1765651863369,2,8,2,1765651863369
1765651863370,2,8,2,1765651863370
1765651863371,2,8,2,1765651863371
1765651863373,2,8,2,1765651863373
1765651863374,2,8,2,1765651863374
1765651863375,2,8,2,1765651863375
1765651863377,2,8,2,1765651863377
1765651863378,2,8,2,1765651863378
1765651863379,2,8,2,1765651863379
1765651863381,2,8,2,1765651863381
1765651863382,2,8,2,1765651863382
1765651863383,2,8,2,1765651863383
1765651863384,2,8,2,1765651863384
1765651863385,2,8,2,1765651863385
1765651863386,2,8,2,1765651863386
1765651863387,2,8,2,1765651863387
1765651863389,2,8,2,1765651863389
1765651863390,2,8,2,1765651863390
1765651863391,2,8,2,1765651863391
1765651863392,2,8,2,1765651863392
1765651863393,2,8,2,1765651863393
1765651863394,2,8,2,1765651863394
1765651863396,2,8,1,1765651863396
1765651863397,2,8,1,1765651863397
1765651863398,2,8,1,1765651863398
1765651863399,2,8,1,1765651863399
1765651863401,2,8,1,1765651863401
1765651863402,2,8,1,1765651863402
1765651863403,2,8,1,1765651863403
1765651863404,2,8,1,1765651863404
1765651863405,2,8,1,1765651863405
1765651863407,2,8,1,1765651863407
1765651863408,2,8,1,1765651863408
1765651863409,2,8,1,1765651863409
1765651863410,2,8,1,1765651863410
1765651863411,2,8,1,1765651863411
1765651863413,2,8,1,1765651863413
1765651863414,2,8,1,1765651863414
1765651863415,2,8,1,1765651863415
1765651863416,2,8,1,1765651863416
1765651863417,2,8,1,1765651863417
1765651863419,2,8,1,1765651863419
1765651863420,2,8,1,1765651863420
1765651863421,2,8,1,1765651863421
1765651863422,2,8,1,1765651863422
1765651863423,2,8,1,1765651863423
1765651863424,2,8,1,1765651863424
1765651863426,2,8,1,1765651863426
1765651863427,2,8,1,1765651863427
1765651863428,2,8,1,1765651863428
1765651863430,2,8,1,1765651863430
1765651863431,2,8,1,1765651863431
1765651863432,2,8,1,1765651863432
1765651863433,2,8,1,1765651863433
1765651863435,2,8,1,1765651863435
1765651863436,2,8,1,1765651863436
1765651863437,2,8,1,1765651863437
1765651863438,2,8,1,1765651863438
1765651863439,2,8,1,1765651863439
1765651863440,2,8,1,1765651863440
1765651863441,2,8,1,1765651863441
1765651863442,2,8,1,1765651863442
1765651863444,2,8,1,1765651863444
1765651863445,2,8,1,1765651863445
1765651863446,2,8,1,1765651863446
1765651863447,2,8,1,1765651863447
1765651863448,2,8,1,1765651863448
1765651863449,2,8,1,1765651863449
1765651863450,2,8,1,1765651863450
1765651863451,2,8,1,1765651863451
1765651863453,2,8,1,1765651863453
1765651863454,2,8,1,1765651863454
1765651863455,2,8,1,1765651863455
1765651863456,2,8,1,1765651863456
1765651863458,2,8,1,1765651863458
1765651863459,2,8,1,1765651863459
1765651863460,2,8,1,1765651863460
1765651863461,2,8,1,1765651863461
1765651863463,2,8,0,1765651863463
1765651863464,2,8,0,1765651863464
1765651863465,2,8,0,1765651863465
1765651863466,2,8,0,1765651863466
1765651863468,2,8,0,1765651863468
1765651863469,2,8,0,1765651863469
1765651863470,2,8,0,1765651863470
1765651863472,2,8,0,1765651863472
1765651863474,2,8,0,1765651863474
1765651863475,2,8,0,1765651863475
1765651863476,2,8,0,1765651863476
1765651863477,2,8,0,1765651863477
1765651863478,2,8,0,1765651863478
1765651863479,2,8,0,1765651863479
1765651863480,2,8,0,1765651863480
1765651863481,2,8,0,1765651863481
1765651863482,2,8,0,1765651863482
1765651863484,2,8,0,1765651863484
1765651863485,2,8,0,1765651863485
1765651863486,2,8,0,1765651863486
1765651863487,2,8,0,1765651863487
1765651863488,2,8,0,1765651863488
1765651863489,2,8,0,1765651863489
1765651863491,2,8,0,1765651863491
1765651863492,2,8,0,1765651863492
1765651863493,2,8,0,1765651863493
1765651863494,2,8,0,1765651863494
1765651863495,2,8,0,1765651863495
1765651863496,2,8,0,1765651863496
1765651863497,2,8,0,1765651863497
1765651863498,2,8,0,1765651863498
1765651863500,2,8,0,1765651863500
1765651863501,2,8,0,1765651863501
1765651863502,2,8,0,1765651863502
1765651863503,2,8,0,1765651863503
1765651863504,2,8,0,1765651863504
1765651863506,2,8,0,1765651863506
1765651863507,2,8,0,1765651863507
1765651863508,2,8,0,1765651863508
1765651863509,2,8,0,1765651863509
1765651863510,2,8,0,1765651863510
1765651863511,2,8,0,1765651863511
1765651863513,2,7,0,1765651863513
1765651863515,2,7,0,1765651863515
1765651863516,2,7,0,1765651863516
1765651863517,2,7,0,1765651863517
1765651863518,2,7,0,1765651863518
1765651863519,2,7,0,1765651863519
1765651863521,2,7,0,1765651863521
1765651863522,2,7,0,1765651863522
1765651863523,2,7,0,1765651863523
1765651863524,2,7,0,1765651863524
1765651863526,2,7,0,1765651863526
1765651863527,2,7,0,1765651863527
1765651863528,2,7,0,1765651863528
1765651863529,2,7,0,1765651863529
1765651863530,2,7,0,1765651863530
1765651863531,2,7,0,1765651863531
1765651863533,2,7,0,1765651863533
1765651863534,2,7,0,1765651863534
1765651863535,2,7,0,1765651863535
1765651863536,2,7,0,1765651863536
1765651863537,2,7,0,1765651863537
1765651863539,2,7,0,1765651863539
1765651863540,2,7,0,1765651863540
1765651863541,2,7,0,1765651863541
1765651863543,2,7,0,1765651863543
1765651863544,2,7,0,1765651863544
1765651863545,2,7,0,1765651863545
1765651863546,2,7,0,1765651863546
1765651863547,2,7,0,1765651863547
1765651863548,2,7,0,1765651863548
1765651863550,2,7,0,1765651863550
1765651863551,2,7,0,1765651863551
1765651863552,2,7,0,1765651863552
1765651863553,2,7,0,1765651863553
1765651863555,2,7,0,1765651863555
1765651863556,2,7,0,1765651863556
1765651863557,2,7,0,1765651863557
1765651863558,2,7,0,1765651863558
1765651863559,2,7,0,1765651863559
1765651863561,2,7,0,1765651863561
1765651863562,2,7,0,1765651863562
1765651863563,2,7,0,1765651863563
1765651863564,2,7,0,1765651863564
1765651863565,2,7,0,1765651863565
1765651863566,2,7,0,1765651863566
1765651863568,2,7,0,1765651863568
1765651863569,2,7,0,1765651863569
1765651863570,2,7,0,1765651863570
1765651863571,2,7,0,1765651863571
1765651863572,2,7,0,1765651863572
1765651863574,2,7,0,1765651863574
1765651863575,2,7,0,1765651863575
1765651863577,2,7,1,1765651863577
1765651863578,2,7,1,1765651863578
1765651863579,2,7,1,1765651863579
1765651863581,2,7,1,1765651863581
1765651863582,2,7,1,1765651863582
1765651863583,2,7,1,1765651863583
1765651863585,2,7,1,1765651863585
1765651863586,2,7,1,1765651863586
1765651863587,2,7,1,1765651863587
1765651863588,2,7,1,1765651863588
1765651863589,2,7,1,1765651863589
1765651863590,2,7,1,1765651863590
1765651863592,2,7,1,1765651863592
1765651863593,2,7,1,1765651863593
1765651863594,2,7,1,1765651863594
1765651863595,2,7,1,1765651863595
1765651863596,2,7,1,1765651863596
1765651863597,2,7,1,1765651863597
1765651863599,2,7,1,1765651863599
1765651863600,2,7,1,1765651863600
1765651863601,2,7,1,1765651863601
1765651863602,2,7,1,1765651863602
1765651863604,2,7,1,1765651863604
1765651863605,2,7,1,1765651863605
1765651863606,2,7,1,1765651863606
1765651863607,2,7,1,1765651863607
1765651863608,2,7,1,1765651863608
1765651863609,2,7,1,1765651863609
1765651863610,2,7,1,1765651863610
1765651863612,2,7,1,1765651863612
1765651863613,2,7,1,1765651863613
1765651863614,2,7,1,1765651863614
1765651863615,2,7,1,1765651863615
1765651863616,2,7,1,1765651863616
1765651863617,2,7,1,1765651863617
1765651863618,2,7,1,1765651863618
1765651863619,2,7,1,1765651863619
1765651863621,2,7,1,1765651863621
1765651863622,2,7,1,1765651863622
1765651863623,2,7,1,1765651863623
1765651863624,2,7,1,1765651863624
1765651863625,2,7,1,1765651863625
1765651863626,2,7,1,1765651863626
1765651863628,2,7,1,1765651863628
1765651863629,2,7,1,1765651863629
1765651863630,2,7,1,1765651863630
1765651863631,2,7,1,1765651863631
1765651863632,2,7,1,1765651863632
1765651863634,2,7,1,1765651863634
1765651863635,2,7,1,1765651863635
1765651863636,2,7,2,1765651863636
1765651863638,2,7,2,1765651863638
1765651863639,2,7,2,1765651863639
1765651863640,2,7,2,1765651863640
1765651863641,2,7,2,1765651863641
1765651863642,2,7,2,1765651863642
1765651863643,2,7,2,1765651863643
1765651863645,2,7,2,1765651863645
1765651863646,2,7,2,1765651863646
1765651863647,2,7,2,1765651863647
1765651863648,2,7,2,1765651863648
1765651863649,2,7,2,1765651863649
1765651863650,2,7,2,1765651863650
1765651863652,2,7,2,1765651863652
1765651863653,2,7,2,1765651863653
1765651863654,2,7,2,1765651863654
1765651863655,2,7,2,1765651863655
1765651863657,2,7,2,1765651863657
1765651863658,2,7,2,1765651863658
1765651863659,2,7,2,1765651863659
1765651863660,2,7,2,1765651863660
1765651863661,2,7,2,1765651863661
1765651863662,2,7,2,1765651863662
1765651863663,2,7,2,1765651863663
1765651863664,2,7,2,1765651863664
1765651863665,2,7,2,1765651863665
1765651863667,2,7,2,1765651863667
1765651863668,2,7,2,1765651863668
1765651863669,2,7,2,1765651863669
1765651863670,2,7,2,1765651863670
1765651863671,2,7,2,1765651863671
1765651863672,2,7,2,1765651863672
1765651863674,2,7,2,1765651863674
1765651863675,2,7,2,1765651863675
1765651863676,2,7,2,1765651863676
1765651863677,2,7,2,1765651863677
1765651863678,2,7,2,1765651863678
1765651863680,2,7,2,1765651863680
1765651863681,2,7,2,1765651863681
1765651863682,2,7,2,1765651863682
1765651863683,2,7,2,1765651863683
1765651863684,2,7,2,1765651863684
1765651863686,2,7,2,1765651863686
1765651863687,2,7,2,1765651863687
1765651863688,2,7,2,1765651863688
1765651863689,2,7,2,1765651863689
1765651863691,2,7,2,1765651863691
1765651863693,2,7,2,1765651863693
1765651863695,2,7,2,1765651863695
1765651863696,2,7,2,1765651863696
1765651863698,2,7,3,1765651863698
1765651863700,2,7,3,1765651863700
1765651863701,2,7,3,1765651863701
1765651863702,2,7,3,1765651863702
1765651863704,2,7,3,1765651863704
1765651863705,2,7,3,1765651863705
1765651863706,2,7,3,1765651863706
1765651863707,2,7,3,1765651863707
1765651863708,2,7,3,1765651863708
1765651863709,2,7,3,1765651863709
1765651863710,2,7,3,1765651863710
1765651863712,2,7,3,1765651863712
1765651863713,2,7,3,1765651863713
1765651863714,2,7,3,1765651863714
1765651863715,2,7,3,1765651863715
1765651863716,2,7,3,1765651863716
1765651863717,2,7,3,1765651863717
1765651863718,2,7,3,1765651863718
1765651863719,2,7,3,1765651863719
1765651863721,2,7,3,1765651863721
1765651863722,2,7,3,1765651863722
1765651863723,2,7,3,1765651863723
1765651863725,2,7,3,1765651863725
1765651863726,2,7,3,1765651863726
1765651863727,2,7,3,1765651863727
1765651863728,2,7,3,1765651863728
1765651863729,2,7,3,1765651863729
1765651863731,2,7,3,1765651863731
1765651863732,2,7,3,1765651863732
1765651863733,2,7,3,1765651863733
1765651863734,2,7,3,1765651863734
1765651863736,2,7,3,1765651863736
1765651863737,2,7,3,1765651863737
1765651863738,2,7,3,1765651863738
1765651863739,2,7,3,1765651863739
1765651863740,2,7,3,1765651863740
1765651863741,2,7,3,1765651863741
1765651863743,2,7,3,1765651863743
1765651863744,2,7,3,1765651863744
1765651863745,2,7,3,1765651863745
1765651863746,2,7,3,1765651863746
1765651863748,2,7,3,1765651863748
1765651863749,2,7,3,1765651863749
1765651863751,2,7,3,1765651863751
1765651863752,2,7,3,1765651863752
1765651863755,2,7,3,1765651863755
1765651863756,2,7,3,1765651863756
1765651863759,2,7,4,1765651863759
1765651863761,2,7,4,1765651863761
1765651863762,2,7,4,1765651863762
1765651863763,2,7,4,1765651863763
1765651863764,2,7,4,1765651863764
1765651863765,2,7,4,1765651863765
1765651863767,2,7,4,1765651863767
1765651863768,2,7,4,1765651863768
1765651863769,2,7,4,1765651863769
1765651863771,2,7,4,1765651863771
1765651863772,2,7,4,1765651863772
1765651863773,2,7,4,1765651863773
1765651863775,2,7,4,1765651863775
1765651863776,2,7,4,1765651863776
1765651863777,2,7,4,1765651863777
1765651863778,2,7,4,1765651863778
1765651863779,2,7,4,1765651863779
1765651863780,2,7,4,1765651863780
1765651863782,2,7,4,1765651863782
1765651863783,2,7,4,1765651863783
1765651863784,2,7,4,1765651863784
1765651863785,2,7,4,1765651863785
1765651863786,2,7,4,1765651863786
1765651863788,2,7,4,1765651863788
1765651863789,2,7,4,1765651863789
1765651863791,2,7,4,1765651863791
1765651863792,2,7,4,1765651863792
1765651863794,2,7,4,1765651863794
1765651863795,2,7,4,1765651863795
1765651863796,2,7,4,1765651863796
1765651863797,2,7,4,1765651863797
1765651863799,2,7,4,1765651863799
1765651863800,2,7,4,1765651863800
1765651863802,2,7,4,1765651863802
1765651863803,2,7,4,1765651863803
1765651863804,2,7,4,1765651863804
1765651863806,2,7,4,1765651863806
1765651863807,2,7,4,1765651863807
1765651863808,2,7,4,1765651863808
1765651863810,2,7,4,1765651863810
1765651863811,2,7,4,1765651863811
1765651863812,2,7,4,1765651863812
1765651863813,2,7,4,1765651863813
1765651863815,2,7,4,1765651863815
1765651863818,2,7,5,1765651863818
1765651863820,2,7,5,1765651863820
1765651863821,2,7,5,1765651863821
1765651863822,2,7,5,1765651863822
1765651863824,2,7,5,1765651863824
1765651863825,2,7,5,1765651863825
1765651863826,2,7,5,1765651863826
1765651863827,2,7,5,1765651863827
1765651863829,2,7,5,1765651863829
1765651863830,2,7,5,1765651863830
1765651863831,2,7,5,1765651863831
1765651863832,2,7,5,1765651863832
1765651863833,2,7,5,1765651863833
1765651863835,2,7,5,1765651863835
1765651863836,2,7,5,1765651863836
1765651863837,2,7,5,1765651863837
1765651863838,2,7,5,1765651863838
1765651863839,2,7,5,1765651863839
1765651863840,2,7,5,1765651863840
1765651863842,2,7,5,1765651863842
1765651863843,2,7,5,1765651863843
1765651863844,2,7,5,1765651863844
1765651863845,2,7,5,1765651863845
1765651863847,2,7,5,1765651863847
1765651863848,2,7,5,1765651863848
1765651863850,2,7,5,1765651863850
1765651863851,2,7,5,1765651863851
1765651863852,2,7,5,1765651863852
1765651863854,2,7,5,1765651863854
1765651863855,2,7,5,1765651863855
1765651863856,2,7,5,1765651863856
1765651863857,2,7,5,1765651863857
1765651863859,2,7,5,1765651863859
1765651863860,2,7,5,1765651863860
1765651863861,2,7,5,1765651863861
1765651863862,2,7,5,1765651863862
1765651863863,2,7,5,1765651863863
1765651863865,2,7,5,1765651863865
1765651863866,2,7,5,1765651863866
1765651863867,2,7,5,1765651863867
1765651863868,2,7,5,1765651863868
1765651863869,2,7,5,1765651863869
1765651863871,2,7,5,1765651863871
1765651863872,2,7,5,1765651863872
1765651863873,2,7,5,1765651863873
1765651863875,2,7,6,1765651863875
1765651863876,2,7,6,1765651863876
1765651863877,2,7,6,1765651863877
1765651863879,2,7,6,1765651863879
1765651863880,2,7,6,1765651863880
1765651863881,2,7,6,1765651863881
1765651863883,2,7,6,1765651863883
1765651863884,2,7,6,1765651863884
1765651863885,2,7,6,1765651863885
1765651863887,2,7,6,1765651863887
1765651863888,2,7,6,1765651863888
1765651863889,2,7,6,1765651863889
1765651863890,2,7,6,1765651863890
1765651863891,2,7,6,1765651863891
1765651863893,2,7,6,1765651863893
1765651863894,2,7,6,1765651863894
1765651863896,2,7,6,1765651863896
1765651863897,2,7,6,1765651863897
1765651863898,2,7,6,1765651863898
1765651863899,2,7,6,1765651863899
1765651863901,2,7,6,1765651863901
1765651863902,2,7,6,1765651863902
1765651863903,2,7,6,1765651863903
1765651863904,2,7,6,1765651863904
1765651863905,2,7,6,1765651863905
1765651863907,2,7,6,1765651863907
1765651863908,2,7,6,1765651863908
1765651863909,2,7,6,1765651863909
1765651863910,2,7,6,1765651863910
1765651863912,2,7,6,1765651863912
1765651863913,2,7,6,1765651863913
1765651863914,2,7,6,1765651863914
1765651863915,2,7,6,1765651863915
1765651863917,2,7,6,1765651863917
1765651863918,2,7,6,1765651863918
1765651863919,2,7,6,1765651863919
1765651863921,2,7,6,1765651863921
1765651863922,2,7,6,1765651863922
1765651863923,2,7,6,1765651863923
1765651863924,2,7,6,1765651863924
1765651863926,2,7,6,1765651863926
1765651863927,2,7,6,1765651863927
1765651863928,2,7,6,1765651863928
1765651863929,2,7,6,1765651863929
1765651863930,2,7,6,1765651863930
1765651863931,2,7,6,1765651863931
1765651863933,2,7,6,1765651863933
1765651863934,2,7,6,1765651863934
1765651863935,2,7,6,1765651863935
1765651863936,2,7,6,1765651863936
1765651863938,2,7,6,1765651863938
1765651863939,2,7,6,1765651863939
1765651863940,2,7,6,1765651863940
1765651863942,2,7,6,1765651863942
1765651863943,2,7,6,1765651863943
1765651863944,2,7,6,1765651863944
1765651863945,2,7,6,1765651863945
1765651863946,2,7,6,1765651863946
1765651863947,2,7,6,1765651863947
1765651863949,2,7,6,1765651863949
1765651863950,2,7,6,1765651863950
1765651863951,2,7,6,1765651863951
1765651863952,2,7,6,1765651863952
1765651863954,2,7,6,1765651863954
1765651863955,2,7,6,1765651863955
1765651863956,2,7,6,1765651863956
1765651863957,2,7,6,1765651863957
1765651863958,2,7,6,1765651863958
1765651863959,2,7,6,1765651863959
1765651863960,2,7,6,1765651863960
1765651863961,2,7,6,1765651863961
1765651863962,2,7,6,1765651863962
