timestamp_ms,client_id,x,y,recv_ts_ms
1765651861541,1,15,4,1765651861541
1765651861542,1,15,4,1765651861542
1765651861544,1,15,4,1765651861544
1765651861545,1,15,4,1765651861545
1765651861546,1,15,4,1765651861546
1765651861547,1,15,4,1765651861547
1765651861548,1,15,4,1765651861548
1765651861549,1,15,4,1765651861549
1765651861550,1,15,4,1765651861550
1765651861551,1,15,4,1765651861551
1765651861553,1,15,4,1765651861553
1765651861554,1,15,4,1765651861554
1765651861555,1,15,4,1765651861555
1765651861556,1,15,4,1765651861556
1765651861558,1,15,4,1765651861558
1765651861559,1,15,4,1765651861559
1765651861560,1,15,4,1765651861560
1765651861561,1,15,4,1765651861561
1765651861562,1,15,4,1765651861562
1765651861563,1,15,4,1765651861563
1765651861564,1,15,4,1765651861564
1765651861565,1,15,4,1765651861565
1765651861567,1,15,4,1765651861567
1765651861568,1,15,4,1765651861568
1765651861569,1,15,4,1765651861569
1765651861570,1,15,4,1765651861570
1765651861571,1,15,4,1765651861571
1765651861572,1,15,4,1765651861572
1765651861574,1,15,4,1765651861574
1765651861575,1,15,4,1765651861575
1765651861576,1,15,4,1765651861576
1765651861577,1,15,4,1765651861577
1765651861578,1,15,4,1765651861578
1765651861580,1,15,4,1765651861580
1765651861581,1,15,4,1765651861581
1765651861582,1,15,4,1765651861582
1765651861584,1,15,5,1765651861584
1765651861585,1,15,5,1765651861585
1765651861586,1,15,5,1765651861586
1765651861587,1,15,5,1765651861587
1765651861588,1,15,5,1765651861588
1765651861589,1,15,5,1765651861589
1765651861590,1,15,5,1765651861590
1765651861592,1,15,5,1765651861592
1765651861593,1,15,5,1765651861593
1765651861594,1,15,5,1765651861594
1765651861595,1,15,5,1765651861595
1765651861596,1,15,5,1765651861596
1765651861597,1,15,5,1765651861597
1765651861599,1,15,5,1765651861599
1765651861600,1,15,5,1765651861600
1765651861601,1,15,5,1765651861601
1765651861602,1,15,5,1765651861602
1765651861604,1,15,5,1765651861604
1765651861605,1,15,5,1765651861605
1765651861606,1,15,5,1765651861606
1765651861607,1,15,5,1765651861607
1765651861608,1,15,5,1765651861608
1765651861609,1,15,5,1765651861609
1765651861611,1,15,5,1765651861611
1765651861612,1,15,5,1765651861612
1765651861613,1,15,5,1765651861613
1765651861615,1,15,5,1765651861615
1765651861616,1,15,5,1765651861616
1765651861617,1,15,5,1765651861617
1765651861618,1,15,5,1765651861618
1765651861619,1,15,5,1765651861619
1765651861621,1,15,5,1765651861621
1765651861622,1,15,5,1765651861622
1765651861623,1,15,5,1765651861623
1765651861624,1,15,5,1765651861624
1765651861626,1,15,5,1765651861626
1765651861627,1,15,5,1765651861627
1765651861628,1,15,5,1765651861628
1765651861629,1,15,5,1765651861629
1765651861630,1,15,5,1765651861630
1765651861631,1,15,5,1765651861631
1765651861632,1,15,5,1765651861632
1765651861634,1,15,5,1765651861634
1765651861635,1,15,5,1765651861635
1765651861638,1,15,6,1765651861638
1765651861640,1,15,6,1765651861640
1765651861641,1,15,6,1765651861641
1765651861642,1,15,6,1765651861642
1765651861643,1,15,6,1765651861643
1765651861644,1,15,6,1765651861644
1765651861646,1,15,6,1765651861646
1765651861647,1,15,6,1765651861647
1765651861648,1,15,6,1765651861648
1765651861649,1,15,6,1765651861649
1765651861650,1,15,6,1765651861650
1765651861651,1,15,6,1765651861651
1765651861652,1,15,6,1765651861652
1765651861653,1,15,6,1765651861653
1765651861654,1,15,6,1765651861654
1765651861656,1,15,6,1765651861656
1765651861657,1,15,6,1765651861657
1765651861658,1,15,6,1765651861658
1765651861659,1,15,6,1765651861659
1765651861660,1,15,6,1765651861660
1765651861661,1,15,6,1765651861661
1765651861663,1,15,6,1765651861663
1765651861664,1,15,6,1765651861664
1765651861665,1,15,6,1765651861665
1765651861666,1,15,6,1765651861666
1765651861667,1,15,6,1765651861667
1765651861668,1,15,6,1765651861668
1765651861670,1,15,6,1765651861670
1765651861671,1,15,6,1765651861671
1765651861672,1,15,6,1765651861672
1765651861673,1,15,6,1765651861673
1765651861674,1,15,6,1765651861674
1765651861675,1,15,6,1765651861675
1765651861676,1,15,6,1765651861676
1765651861677,1,15,6,1765651861677
1765651861679,1,15,6,1765651861679
1765651861680,1,15,6,1765651861680
1765651861681,1,15,6,1765651861681
1765651861682,1,15,6,1765651861682
1765651861683,1,15,6,1765651861683
1765651861684,1,15,6,1765651861684
1765651861686,1,15,6,1765651861686
1765651861687,1,15,6,1765651861687
1765651861688,1,15,6,1765651861688
1765651861689,1,15,6,1765651861689
1765651861690,1,15,6,1765651861690
1765651861692,1,15,6,1765651861692
1765651861693,1,15,6,1765651861693
1765651861694,1,15,6,1765651861694
1765651861695,1,15,6,1765651861695
1765651861697,1,15,7,1765651861697
1765651861698,1,15,7,1765651861698
1765651861699,1,15,7,1765651861699
1765651861700,1,15,7,1765651861700
1765651861701,1,15,7,1765651861701
1765651861703,1,15,7,1765651861703
1765651861705,1,15,7,1765651861705
1765651861707,1,15,7,1765651861707
1765651861708,1,15,7,1765651861708
1765651861709,1,15,7,1765651861709
1765651861710,1,15,7,1765651861710
1765651861712,1,15,7,1765651861712
1765651861713,1,15,7,1765651861713
1765651861714,1,15,7,1765651861714
1765651861715,1,15,7,1765651861715
1765651861716,1,15,7,1765651861716
1765651861717,1,15,7,1765651861717
1765651861718,1,15,7,1765651861718
1765651861719,1,15,7,1765651861719
1765651861720,1,15,7,1765651861720
1765651861722,1,15,7,1765651861722
1765651861723,1,15,7,1765651861723
1765651861724,1,15,7,1765651861724
1765651861725,1,15,7,1765651861725
1765651861726,1,15,7,1765651861726
1765651861727,1,15,7,1765651861727
1765651861729,1,15,7,1765651861729
1765651861730,1,15,7,1765651861730
1765651861731,1,15,7,1765651861731
1765651861732,1,15,7,1765651861732
1765651861733,1,15,7,1765651861733
1765651861734,1,15,7,1765651861734
1765651861736,1,15,7,1765651861736
1765651861737,1,15,7,1765651861737
1765651861738,1,15,7,1765651861738
1765651861739,1,15,7,1765651861739
1765651861740,1,15,7,1765651861740
1765651861741,1,15,7,1765651861741
1765651861743,1,15,7,1765651861743
1765651861744,1,15,7,1765651861744
1765651861745,1,15,7,1765651861745
1765651861747,1,15,7,1765651861747
1765651861748,1,15,7,1765651861748
1765651861749,1,15,7,1765651861749
1765651861750,1,15,7,1765651861750
1765651861751,1,15,7,1765651861751
1765651861752,1,15,7,1765651861752
1765651861753,1,15,7,1765651861753
1765651861755,1,16,7,1765651861755
1765651861756,1,16,7,1765651861756
1765651861758,1,16,7,1765651861758
1765651861759,1,16,7,1765651861759
1765651861760,1,16,7,1765651861760
1765651861762,1,16,7,1765651861762
1765651861763,1,16,7,1765651861763
1765651861764,1,16,7,1765651861764
1765651861765,1,16,7,1765651861765
1765651861766,1,16,7,1765651861766
1765651861768,1,16,7,1765651861768
1765651861769,1,16,7,1765651861769
1765651861770,1,16,7,1765651861770
1765651861771,1,16,7,1765651861771
1765651861773,1,16,7,1765651861773
1765651861774,1,16,7,1765651861774
1765651861775,1,16,7,1765651861775
1765651861776,1,16,7,1765651861776
1765651861777,1,16,7,1765651861777
1765651861778,1,16,7,1765651861778
1765651861780,1,16,7,1765651861780
1765651861781,1,16,7,1765651861781
1765651861782,1,16,7,1765651861782
1765651861783,1,16,7,1765651861783
1765651861784,1,16,7,1765651861784
1765651861785,1,16,7,1765651861785
1765651861786,1,16,7,1765651861786
1765651861787,1,16,7,1765651861787
1765651861789,1,16,7,1765651861789
1765651861790,1,16,7,1765651861790
1765651861791,1,16,7,1765651861791
1765651861792,1,16,7,1765651861792
1765651861793,1,16,7,1765651861793
1765651861794,1,16,7,1765651861794
1765651861796,1,16,7,1765651861796
1765651861797,1,16,7,1765651861797
1765651861798,1,16,7,1765651861798
1765651861799,1,16,7,1765651861799
1765651861800,1,16,7,1765651861800
1765651861801,1,16,7,1765651861801
1765651861802,1,16,7,1765651861802
1765651861804,1,16,7,1765651861804
1765651861805,1,16,7,1765651861805
1765651861806,1,16,7,1765651861806
1765651861807,1,16,7,1765651861807
1765651861808,1,16,7,1765651861808
1765651861809,1,16,7,1765651861809
1765651861811,1,16,7,1765651861811
1765651861812,1,16,7,1765651861812
1765651861813,1,16,7,1765651861813
1765651861814,1,16,7,1765651861814
1765651861816,1,17,7,1765651861816
1765651861817,1,17,7,1765651861817
1765651861819,1,17,7,1765651861819
1765651861820,1,17,7,1765651861820
1765651861821,1,17,7,1765651861821
1765651861822,1,17,7,1765651861822
1765651861823,1,17,7,1765651861823
1765651861825,1,17,7,1765651861825
1765651861826,1,17,7,1765651861826
1765651861827,1,17,7,1765651861827
1765651861828,1,17,7,1765651861828
1765651861829,1,17,7,1765651861829
1765651861831,1,17,7,1765651861831
1765651861832,1,17,7,1765651861832
1765651861833,1,17,7,1765651861833
1765651861834,1,17,7,1765651861834
1765651861835,1,17,7,1765651861835
1765651861837,1,17,7,1765651861837
1765651861838,1,17,7,1765651861838
1765651861839,1,17,7,1765651861839
1765651861840,1,17,7,1765651861840
1765651861842,1,17,7,1765651861842
1765651861843,1,17,7,1765651861843
1765651861844,1,17,7,1765651861844
1765651861845,1,17,7,1765651861845
1765651861846,1,17,7,1765651861846
1765651861847,1,17,7,1765651861847
1765651861849,1,17,7,1765651861849
1765651861850,1,17,7,1765651861850
1765651861851,1,17,7,1765651861851
1765651861852,1,17,7,1765651861852
1765651861853,1,17,7,1765651861853
1765651861854,1,17,7,1765651861854
1765651861855,1,17,7,1765651861855
1765651861856,1,17,7,1765651861856
1765651861858,1,17,7,1765651861858
1765651861859,1,17,7,1765651861859
1765651861860,1,17,7,1765651861860
1765651861861,1,17,7,1765651861861
1765651861862,1,17,7,1765651861862
1765651861863,1,17,7,1765651861863
1765651861864,1,17,7,1765651861864
1765651861865,1,17,7,1765651861865
1765651861867,1,17,7,1765651861867
1765651861868,1,17,7,1765651861868
1765651861869,1,17,7,1765651861869
1765651861870,1,17,7,1765651861870
1765651861871,1,17,7,1765651861871
1765651861872,1,17,7,1765651861872
1765651861874,1,17,7,1765651861874
1765651861875,1,17,7,1765651861875
1765651861876,1,17,7,1765651861876
1765651861877,1,17,7,1765651861877
1765651861878,1,17,7,1765651861878
1765651861879,1,17,7,1765651861879
1765651861880,1,17,7,1765651861880
1765651861882,1,17,8,1765651861882
1765651861883,1,17,8,1765651861883
1765651861885,1,17,8,1765651861885
1765651861886,1,17,8,1765651861886
1765651861887,1,17,8,1765651861887
1765651861888,1,17,8,1765651861888
1765651861889,1,17,8,1765651861889
1765651861891,1,17,8,1765651861891
1765651861892,1,17,8,1765651861892
1765651861893,1,17,8,1765651861893
1765651861894,1,17,8,1765651861894
1765651861895,1,17,8,1765651861895
1765651861897,1,17,8,1765651861897
1765651861898,1,17,8,1765651861898
1765651861900,1,17,8,1765651861900
1765651861901,1,17,8,1765651861901
1765651861902,1,17,8,1765651861902
1765651861903,1,17,8,1765651861903
1765651861904,1,17,8,1765651861904
1765651861905,1,17,8,1765651861905
1765651861907,1,17,8,1765651861907
1765651861908,1,17,8,1765651861908
1765651861909,1,17,8,1765651861909
1765651861910,1,17,8,1765651861910
1765651861911,1,17,8,1765651861911
1765651861912,1,17,8,1765651861912
1765651861914,1,17,8,1765651861914
1765651861915,1,17,8,1765651861915
1765651861916,1,17,8,1765651861916
1765651861917,1,17,8,1765651861917
1765651861919,1,17,8,1765651861919
1765651861920,1,17,8,1765651861920
1765651861921,1,17,8,1765651861921
1765651861922,1,17,8,1765651861922
1765651861923,1,17,8,1765651861923
1765651861924,1,17,8,1765651861924
1765651861925,1,17,8,1765651861925
1765651861927,1,17,8,1765651861927
1765651861928,1,17,8,1765651861928
1765651861929,1,17,8,1765651861929
1765651861930,1,17,8,1765651861930
1765651861931,1,17,8,1765651861931
1765651861932,1,17,8,1765651861932
1765651861933,1,17,8,1765651861933
1765651861935,1,17,9,1765651861935
1765651861936,1,17,9,1765651861936
1765651861938,1,17,9,1765651861938
1765651861939,1,17,9,1765651861939
1765651861940,1,17,9,1765651861940
1765651861941,1,17,9,1765651861941
1765651861943,1,17,9,1765651861943
1765651861944,1,17,9,1765651861944
1765651861945,1,17,9,1765651861945
1765651861946,1,17,9,1765651861946
1765651861948,1,17,9,1765651861948
1765651861949,1,17,9,1765651861949
1765651861950,1,17,9,1765651861950
1765651861951,1,17,9,1765651861951
1765651861953,1,17,9,1765651861953
1765651861954,1,17,9,1765651861954
1765651861955,1,17,9,1765651861955
1765651861956,1,17,9,1765651861956
1765651861957,1,17,9,1765651861957
1765651861958,1,17,9,1765651861958
1765651861959,1,17,9,1765651861959
1765651861960,1,17,9,1765651861960
1765651861962,1,17,9,1765651861962
1765651861963,1,17,9,1765651861963
1765651861964,1,17,9,1765651861964
1765651861965,1,15,7,1765651861965
1765651861966,1,15,7,1765651861966
1765651861968,1,15,7,1765651861968
1765651861969,1,15,7,1765651861969
1765651861970,1,15,7,1765651861970
1765651861971,1,15,7,1765651861971
1765651861972,1,15,7,1765651861972
1765651861973,1,15,7,1765651861973
1765651861975,1,15,7,1765651861975
1765651861976,1,15,7,1765651861976
1765651861977,1,15,7,1765651861977
1765651861978,1,15,7,1765651861978
1765651861980,1,15,7,1765651861980
1765651861981,1,15,7,1765651861981
1765651861982,1,15,7,1765651861982
1765651861983,1,15,7,1765651861983
1765651861984,1,15,7,1765651861984
1765651861985,1,15,7,1765651861985
1765651861986,1,15,7,1765651861986
1765651861988,1,15,7,1765651861988
1765651861989,1,15,7,1765651861989
1765651861990,1,15,7,1765651861990
1765651861991,1,15,7,1765651861991
1765651861992,1,15,7,1765651861992
1765651861994,1,15,7,1765651861994
1765651861995,1,15,7,1765651861995
1765651861996,1,15,7,1765651861996
1765651861997,1,15,7,1765651861997
1765651861998,1,15,7,1765651861998
1765651861999,1,15,7,1765651861999
1765651862000,1,15,7,1765651862000
1765651862002,1,15,7,1765651862002
1765651862003,1,15,7,1765651862003
1765651862005,1,15,8,1765651862005
1765651862006,1,15,8,1765651862006
1765651862007,1,15,8,1765651862007
1765651862009,1,15,8,1765651862009
1765651862010,1,15,8,1765651862010
1765651862011,1,15,8,1765651862011
1765651862012,1,15,8,1765651862012
1765651862013,1,15,8,1765651862013
1765651862015,1,15,8,1765651862015
1765651862016,1,15,8,1765651862016
1765651862017,1,15,8,1765651862017
1765651862018,1,15,8,1765651862018
1765651862019,1,15,8,1765651862019
1765651862020,1,15,8,1765651862020
1765651862021,1,15,8,1765651862021
1765651862023,1,15,8,1765651862023
1765651862024,1,15,8,1765651862024
1765651862025,1,15,8,1765651862025
1765651862026,1,15,8,1765651862026
1765651862027,1,15,8,1765651862027
1765651862028,1,15,8,1765651862028
1765651862029,1,15,8,1765651862029
1765651862031,1,15,8,1765651862031
1765651862032,1,15,8,1765651862032
1765651862033,1,15,8,1765651862033
1765651862034,1,15,8,1765651862034
1765651862035,1,15,8,1765651862035
1765651862036,1,15,8,1765651862036
1765651862037,1,15,8,1765651862037
1765651862039,1,15,8,1765651862039
1765651862040,1,15,8,1765651862040
1765651862041,1,15,8,1765651862041
1765651862042,1,15,8,1765651862042
1765651862043,1,15,8,1765651862043
1765651862044,1,15,8,1765651862044
1765651862046,1,15,8,1765651862046
1765651862047,1,15,8,1765651862047
1765651862048,1,15,8,1765651862048
1765651862049,1,15,8,1765651862049
1765651862050,1,15,8,1765651862050
1765651862051,1,15,8,1765651862051
1765651862053,1,15,8,1765651862053
1765651862054,1,15,8,1765651862054
1765651862055,1,15,8,1765651862055
1765651862056,1,15,8,1765651862056
1765651862057,1,15,8,1765651862057
1765651862058,1,15,8,1765651862058
1765651862059,1,15,8,1765651862059
1765651862061,1,15,8,1765651862061
1765651862062,1,15,8,1765651862062
1765651862063,1,15,8,1765651862063
1765651862064,1,15,8,1765651862064
1765651862065,1,15,8,1765651862065
1765651862067,1,15,9,1765651862067
1765651862068,1,15,9,1765651862068
1765651862069,1,15,9,1765651862069
1765651862070,1,15,9,1765651862070
1765651862071,1,15,9,1765651862071
1765651862073,1,15,9,1765651862073
1765651862074,1,15,9,1765651862074
1765651862075,1,15,9,1765651862075
1765651862076,1,15,9,1765651862076
1765651862077,1,15,9,1765651862077
1765651862078,1,15,9,1765651862078
1765651862079,1,15,9,1765651862079
1765651862081,1,15,9,1765651862081
1765651862082,1,15,9,1765651862082
1765651862083,1,15,9,1765651862083
1765651862084,1,15,9,1765651862084
1765651862085,1,15,9,1765651862085
1765651862087,1,15,9,1765651862087
1765651862088,1,15,9,1765651862088
1765651862089,1,15,9,1765651862089
1765651862090,1,15,9,1765651862090
1765651862091,1,15,9,1765651862091
1765651862092,1,15,9,1765651862092
1765651862093,1,15,9,1765651862093
1765651862094,1,15,9,1765651862094
1765651862096,1,15,9,1765651862096
1765651862097,1,15,9,1765651862097
1765651862098,1,15,9,1765651862098
1765651862099,1,15,9,1765651862099
1765651862100,1,15,9,1765651862100
1765651862101,1,15,9,1765651862101
1765651862102,1,15,9,1765651862102
1765651862104,1,15,9,1765651862104
1765651862105,1,15,9,1765651862105
1765651862106,1,15,9,1765651862106
1765651862107,1,15,9,1765651862107
1765651862108,1,15,9,1765651862108
1765651862109,1,15,9,1765651862109
1765651862110,1,15,9,1765651862110
1765651862112,1,15,9,1765651862112
1765651862113,1,15,9,1765651862113
1765651862114,1,15,9,1765651862114
1765651862115,1,15,9,1765651862115
1765651862117,1,15,9,1765651862117
1765651862118,1,15,9,1765651862118
1765651862119,1,15,9,1765651862119
1765651862121,1,15,9,1765651862121
1765651862122,1,15,9,1765651862122
1765651862123,1,15,9,1765651862123
1765651862125,1,15,10,1765651862125
1765651862126,1,15,10,1765651862126
1765651862127,1,15,10,1765651862127
1765651862129,1,15,10,1765651862129
1765651862130,1,15,10,1765651862130
1765651862132,1,15,10,1765651862132
1765651862133,1,15,10,1765651862133
1765651862135,1,15,10,1765651862135
1765651862136,1,15,10,1765651862136
1765651862137,1,15,10,1765651862137
1765651862138,1,15,10,1765651862138
1765651862139,1,15,10,1765651862139
1765651862140,1,15,10,1765651862140
1765651862142,1,15,10,1765651862142
1765651862143,1,15,10,1765651862143
1765651862144,1,15,10,1765651862144
1765651862145,1,15,10,1765651862145
1765651862146,1,15,10,1765651862146
1765651862148,1,15,10,1765651862148
1765651862149,1,15,10,1765651862149
1765651862150,1,15,10,1765651862150
