timestamp_ms,client_id,x,y,recv_ts_ms
1765656863219,2,0,0,1765656863219
1765656863220,2,0,0,1765656863220
1765656863221,2,0,0,1765656863221
1765656863223,2,0,0,1765656863223
1765656863224,2,0,0,1765656863224
1765656863225,2,0,0,1765656863225
1765656863226,2,0,0,1765656863226
1765656863227,2,0,0,1765656863227
1765656863228,2,0,0,1765656863228
1765656863230,2,0,0,1765656863230
1765656863231,2,0,0,1765656863231
1765656863232,2,0,0,1765656863232
1765656863233,2,0,0,1765656863233
1765656863234,2,0,0,1765656863234
1765656863235,2,0,0,1765656863235
1765656863237,2,0,0,1765656863237
1765656863238,2,0,0,1765656863238
1765656863239,2,0,0,1765656863239
1765656863240,2,0,0,1765656863240
1765656863241,2,0,0,1765656863241
1765656863243,2,1,0,1765656863243
1765656863244,2,1,0,1765656863244
1765656863245,2,1,0,1765656863245
1765656863246,2,1,0,1765656863246
1765656863248,2,1,0,1765656863248
1765656863249,2,1,0,1765656863249
1765656863250,2,1,0,1765656863250
1765656863251,2,1,0,1765656863251
1765656863252,2,1,0,1765656863252
1765656863253,2,1,0,1765656863253
1765656863254,2,1,0,1765656863254
1765656863255,2,1,0,1765656863255
1765656863257,2,1,0,1765656863257
1765656863258,2,1,0,1765656863258
1765656863259,2,1,0,1765656863259
1765656863260,2,1,0,1765656863260
1765656863261,2,1,0,1765656863261
1765656863262,2,1,0,1765656863262
1765656863263,2,1,0,1765656863263
1765656863265,2,1,0,1765656863265
1765656863266,2,1,0,1765656863266
1765656863267,2,1,0,1765656863267
1765656863268,2,1,0,1765656863268
1765656863269,2,1,0,1765656863269
1765656863270,2,1,0,1765656863270
1765656863272,2,1,0,1765656863272
1765656863273,2,1,0,1765656863273
1765656863274,2,1,0,1765656863274
1765656863275,2,1,0,1765656863275
1765656863276,2,1,0,1765656863276
1765656863277,2,1,0,1765656863277
1765656863278,2,1,0,1765656863278
1765656863279,2,1,0,1765656863279
1765656863281,2,1,0,1765656863281
1765656863282,2,1,0,1765656863282
1765656863283,2,1,0,1765656863283
1765656863284,2,1,0,1765656863284
1765656863285,2,1,0,1765656863285
1765656863286,2,1,0,1765656863286
1765656863287,2,1,0,1765656863287
1765656863288,2,1,0,1765656863288
1765656863290,2,1,0,1765656863290
1765656863291,2,1,0,1765656863291
1765656863293,2,1,0,1765656863293
1765656863294,2,1,0,1765656863294
1765656863296,2,1,0,1765656863296
1765656863297,2,1,0,1765656863297
1765656863298,2,1,0,1765656863298
1765656863299,2,1,0,1765656863299
1765656863300,2,1,0,1765656863300
1765656863301,2,1,0,1765656863301
1765656863303,2,1,1,1765656863303
1765656863304,2,1,1,1765656863304
1765656863305,2,1,1,1765656863305
1765656863306,2,1,1,1765656863306
1765656863307,2,1,1,1765656863307
1765656863308,2,1,1,1765656863308
1765656863310,2,1,1,1765656863310
1765656863311,2,1,1,1765656863311
1765656863312,2,1,1,1765656863312
1765656863313,2,1,1,1765656863313
1765656863315,2,1,1,1765656863315
1765656863316,2,1,1,1765656863316
1765656863317,2,1,1,1765656863317
1765656863318,2,1,1,1765656863318
1765656863319,2,1,1,1765656863319
1765656863320,2,1,1,1765656863320
1765656863321,2,1,1,1765656863321
1765656863323,2,1,1,1765656863323
1765656863324,2,1,1,1765656863324
1765656863325,2,1,1,1765656863325
1765656863326,2,1,1,1765656863326
1765656863327,2,1,1,1765656863327
1765656863328,2,1,1,1765656863328
1765656863330,2,1,1,1765656863330
1765656863331,2,1,1,1765656863331
1765656863332,2,1,1,1765656863332
1765656863333,2,1,1,1765656863333
1765656863334,2,1,1,1765656863334
1765656863335,2,1,1,1765656863335
1765656863337,2,1,1,1765656863337
1765656863338,2,1,1,1765656863338
1765656863339,2,1,1,1765656863339
1765656863340,2,1,1,1765656863340
1765656863341,2,1,1,1765656863341
1765656863342,2,1,1,1765656863342
1765656863344,2,1,1,1765656863344
1765656863345,2,1,1,1765656863345
1765656863346,2,1,1,1765656863346
1765656863347,2,1,1,1765656863347
1765656863348,2,1,1,1765656863348
1765656863349,2,1,1,1765656863349
1765656863351,2,1,1,1765656863351
1765656863352,2,1,1,1765656863352
1765656863353,2,1,1,1765656863353
1765656863354,2,1,1,1765656863354
1765656863355,2,1,1,1765656863355
1765656863356,2,1,1,1765656863356
1765656863358,2,1,1,1765656863358
1765656863359,2,1,1,1765656863359
1765656863360,2,1,1,1765656863360
1765656863361,2,1,1,1765656863361
1765656863362,2,1,1,1765656863362
1765656863363,2,1,1,1765656863363
1765656863365,2,1,1,1765656863365
1765656863366,2,1,1,1765656863366
1765656863367,2,1,1,1765656863367
1765656863369,2,1,2,1765656863369
1765656863370,2,1,2,1765656863370
1765656863371,2,1,2,1765656863371
1765656863372,2,1,2,1765656863372
1765656863374,2,1,2,1765656863374
1765656863375,2,1,2,1765656863375
1765656863376,2,1,2,1765656863376
1765656863377,2,1,2,1765656863377
1765656863378,2,1,2,1765656863378
1765656863379,2,1,2,1765656863379
1765656863380,2,1,2,1765656863380
1765656863382,2,1,2,1765656863382
1765656863383,2,1,2,1765656863383
1765656863384,2,1,2,1765656863384
1765656863385,2,1,2,1765656863385
1765656863386,2,1,2,1765656863386
1765656863387,2,1,2,1765656863387
1765656863389,2,1,2,1765656863389
1765656863390,2,1,2,1765656863390
1765656863391,2,1,2,1765656863391
1765656863392,2,1,2,1765656863392
1765656863393,2,1,2,1765656863393
1765656863394,2,1,2,1765656863394
1765656863396,2,1,2,1765656863396
1765656863397,2,1,2,1765656863397
1765656863398,2,1,2,1765656863398
1765656863399,2,1,2,1765656863399
1765656863400,2,1,2,1765656863400
1765656863401,2,1,2,1765656863401
1765656863402,2,1,2,1765656863402
1765656863404,2,1,2,1765656863404
1765656863405,2,1,2,1765656863405
1765656863406,2,1,2,1765656863406
1765656863407,2,1,2,1765656863407
1765656863408,2,1,2,1765656863408
1765656863409,2,1,2,1765656863409
1765656863410,2,1,2,1765656863410
1765656863411,2,1,2,1765656863411
1765656863413,2,1,2,1765656863413
1765656863414,2,1,2,1765656863414
1765656863415,2,1,2,1765656863415
1765656863416,2,1,2,1765656863416
1765656863417,2,1,2,1765656863417
1765656863418,2,1,2,1765656863418
1765656863419,2,1,2,1765656863419
1765656863420,2,1,2,1765656863420
1765656863421,2,1,2,1765656863421
1765656863423,2,1,2,1765656863423
1765656863424,2,1,2,1765656863424
1765656863425,2,1,2,1765656863425
1765656863426,2,1,2,1765656863426
1765656863427,2,1,2,1765656863427
1765656863429,2,1,3,1765656863429
1765656863430,2,1,3,1765656863430
1765656863432,2,1,3,1765656863432
1765656863433,2,1,3,1765656863433
1765656863434,2,1,3,1765656863434
1765656863435,2,1,3,1765656863435
1765656863437,2,1,3,1765656863437
1765656863438,2,1,3,1765656863438
1765656863439,2,1,3,1765656863439
1765656863440,2,1,3,1765656863440
1765656863441,2,1,3,1765656863441
1765656863442,2,1,3,1765656863442
1765656863443,2,1,3,1765656863443
1765656863445,2,1,0,1765656863445
1765656863446,2,1,0,1765656863446
1765656863447,2,1,0,1765656863447
1765656863448,2,1,0,1765656863448
1765656863449,2,1,0,1765656863449
1765656863450,2,1,0,1765656863450
1765656863451,2,1,0,1765656863451
1765656863453,2,1,0,1765656863453
1765656863454,2,1,0,1765656863454
1765656863455,2,1,0,1765656863455
1765656863456,2,1,0,1765656863456
1765656863457,2,1,0,1765656863457
1765656863458,2,1,0,1765656863458
1765656863459,2,1,0,1765656863459
1765656863461,2,1,0,1765656863461
1765656863462,2,1,0,1765656863462
1765656863463,2,1,0,1765656863463
1765656863464,2,1,0,1765656863464
1765656863465,2,1,0,1765656863465
1765656863466,2,1,0,1765656863466
1765656863468,2,1,0,1765656863468
1765656863469,2,1,0,1765656863469
1765656863470,2,1,0,1765656863470
1765656863471,2,1,0,1765656863471
1765656863472,2,1,0,1765656863472
1765656863473,2,1,0,1765656863473
1765656863474,2,1,0,1765656863474
1765656863475,2,1,0,1765656863475
1765656863476,2,1,0,1765656863476
1765656863478,2,1,0,1765656863478
1765656863479,2,1,0,1765656863479
1765656863480,2,1,0,1765656863480
1765656863481,2,1,0,1765656863481
1765656863482,2,1,0,1765656863482
1765656863483,2,1,0,1765656863483
1765656863485,2,1,0,1765656863485
1765656863486,2,1,0,1765656863486
1765656863487,2,1,0,1765656863487
1765656863488,2,1,0,1765656863488
1765656863489,2,1,0,1765656863489
1765656863490,2,1,0,1765656863490
1765656863491,2,1,0,1765656863491
1765656863493,2,1,0,1765656863493
1765656863494,2,1,0,1765656863494
1765656863495,2,1,1,1765656863495
1765656863496,2,1,1,1765656863496
1765656863498,2,1,1,1765656863498
1765656863499,2,1,1,1765656863499
1765656863500,2,1,1,1765656863500
1765656863501,2,1,1,1765656863501
1765656863502,2,1,1,1765656863502
1765656863504,2,1,1,1765656863504
1765656863505,2,1,1,1765656863505
1765656863506,2,1,1,1765656863506
1765656863507,2,1,1,1765656863507
1765656863509,2,1,1,1765656863509
1765656863510,2,1,1,1765656863510
1765656863511,2,1,1,1765656863511
1765656863512,2,1,1,1765656863512
1765656863513,2,1,1,1765656863513
1765656863514,2,1,1,1765656863514
1765656863516,2,1,1,1765656863516
1765656863517,2,1,1,1765656863517
1765656863518,2,1,1,1765656863518
1765656863519,2,1,1,1765656863519
1765656863520,2,1,1,1765656863520
1765656863521,2,1,1,1765656863521
1765656863523,2,1,1,1765656863523
1765656863524,2,1,1,1765656863524
1765656863525,2,1,1,1765656863525
1765656863526,2,1,1,1765656863526
1765656863527,2,1,1,1765656863527
1765656863528,2,1,1,1765656863528
1765656863529,2,1,1,1765656863529
1765656863530,2,1,1,1765656863530
1765656863532,2,1,1,1765656863532
1765656863533,2,1,1,1765656863533
1765656863534,2,1,1,1765656863534
1765656863535,2,1,1,1765656863535
1765656863536,2,1,1,1765656863536
1765656863537,2,1,1,1765656863537
1765656863539,2,1,1,1765656863539
1765656863540,2,1,1,1765656863540
1765656863541,2,1,1,1765656863541
1765656863542,2,1,1,1765656863542
1765656863543,2,1,1,1765656863543
1765656863545,2,1,1,1765656863545
1765656863546,2,1,1,1765656863546
1765656863547,2,1,1,1765656863547
1765656863548,2,1,1,1765656863548
1765656863549,2,1,1,1765656863549
1765656863550,2,1,1,1765656863550
1765656863552,2,1,2,1765656863552
1765656863553,2,1,2,1765656863553
1765656863554,2,1,2,1765656863554
1765656863555,2,1,2,1765656863555
1765656863556,2,1,2,1765656863556
1765656863557,2,1,2,1765656863557
1765656863559,2,1,2,1765656863559
1765656863560,2,1,2,1765656863560
1765656863561,2,1,2,1765656863561
1765656863562,2,1,2,1765656863562
1765656863563,2,1,2,1765656863563
1765656863564,2,1,2,1765656863564
1765656863565,2,1,2,1765656863565
1765656863566,2,1,2,1765656863566
1765656863568,2,1,2,1765656863568
1765656863569,2,1,2,1765656863569
1765656863570,2,1,2,1765656863570
1765656863571,2,1,2,1765656863571
1765656863572,2,1,2,1765656863572
1765656863573,2,1,2,1765656863573
1765656863574,2,1,2,1765656863574
1765656863575,2,1,2,1765656863575
1765656863577,2,1,2,1765656863577
1765656863578,2,1,2,1765656863578
1765656863579,2,1,2,1765656863579
1765656863580,2,1,2,1765656863580
1765656863581,2,1,2,1765656863581
1765656863582,2,1,2,1765656863582
1765656863583,2,1,2,1765656863583
1765656863585,2,1,2,1765656863585
1765656863586,2,1,2,1765656863586
1765656863587,2,1,2,1765656863587
1765656863588,2,1,2,1765656863588
1765656863589,2,1,2,1765656863589
1765656863590,2,1,2,1765656863590
1765656863591,2,1,2,1765656863591
1765656863592,2,1,2,1765656863592
1765656863594,2,1,2,1765656863594
1765656863595,2,1,2,1765656863595
1765656863596,2,1,2,1765656863596
1765656863597,2,1,2,1765656863597
1765656863598,2,1,2,1765656863598
1765656863599,2,1,2,1765656863599
1765656863601,2,1,2,1765656863601
1765656863602,2,1,2,1765656863602
1765656863603,2,1,2,1765656863603
1765656863604,2,1,2,1765656863604
1765656863605,2,1,2,1765656863605
1765656863606,2,1,2,1765656863606
1765656863607,2,1,2,1765656863607
1765656863608,2,1,2,1765656863608
1765656863609,2,1,2,1765656863609
1765656863611,2,1,2,1765656863611
1765656863612,2,1,2,1765656863612
1765656863613,2,1,2,1765656863613
1765656863614,2,1,2,1765656863614
1765656863615,2,1,2,1765656863615
1765656863616,2,1,2,1765656863616
1765656863618,2,1,3,1765656863618
1765656863619,2,1,3,1765656863619
1765656863620,2,1,3,1765656863620
1765656863622,2,1,3,1765656863622
1765656863623,2,1,3,1765656863623
1765656863624,2,1,3,1765656863624
1765656863625,2,1,3,1765656863625
1765656863626,2,1,3,1765656863626
1765656863627,2,1,3,1765656863627
1765656863628,2,1,3,1765656863628
1765656863630,2,1,3,1765656863630
1765656863631,2,1,3,1765656863631
1765656863632,2,1,3,1765656863632
1765656863634,2,1,3,1765656863634
1765656863635,2,1,3,1765656863635
1765656863636,2,1,3,1765656863636
1765656863637,2,1,3,1765656863637
1765656863638,2,1,3,1765656863638
1765656863640,2,1,3,1765656863640
1765656863641,2,1,3,1765656863641
1765656863642,2,1,3,1765656863642
1765656863643,2,1,3,1765656863643
1765656863644,2,1,3,1765656863644
1765656863645,2,1,3,1765656863645
1765656863647,2,1,3,1765656863647
1765656863648,2,1,3,1765656863648
1765656863649,2,1,3,1765656863649
1765656863650,2,1,3,1765656863650
1765656863651,2,1,3,1765656863651
1765656863652,2,1,3,1765656863652
1765656863653,2,1,3,1765656863653
1765656863655,2,1,3,1765656863655
1765656863656,2,1,3,1765656863656
1765656863657,2,1,3,1765656863657
1765656863658,2,1,3,1765656863658
1765656863659,2,1,3,1765656863659
1765656863660,2,1,3,1765656863660
1765656863661,2,1,3,1765656863661
1765656863662,2,1,3,1765656863662
1765656863663,2,1,3,1765656863663
1765656863664,2,1,3,1765656863664
1765656863666,2,1,3,1765656863666
1765656863667,2,1,3,1765656863667
1765656863668,2,1,3,1765656863668
1765656863669,2,1,3,1765656863669
1765656863670,2,1,3,1765656863670
1765656863671,2,1,3,1765656863671
1765656863672,2,1,3,1765656863672
1765656863673,2,1,3,1765656863673
1765656863674,2,1,3,1765656863674
1765656863676,2,1,3,1765656863676
1765656863677,2,1,3,1765656863677
1765656863678,2,1,3,1765656863678
1765656863679,2,1,3,1765656863679
1765656863680,2,1,3,1765656863680
1765656863681,2,1,3,1765656863681
1765656863682,2,1,3,1765656863682
1765656863684,2,1,3,1765656863684
1765656863685,2,1,3,1765656863685
1765656863686,2,1,3,1765656863686
1765656863687,2,1,3,1765656863687
1765656863688,2,1,3,1765656863688
1765656863689,2,1,3,1765656863689
1765656863690,2,1,3,1765656863690
1765656863691,2,1,3,1765656863691
1765656863693,2,1,3,1765656863693
1765656863694,2,1,3,1765656863694
1765656863695,2,1,3,1765656863695
1765656863696,2,1,1,1765656863696
1765656863698,2,1,1,1765656863698
1765656863699,2,1,1,1765656863699
1765656863700,2,1,1,1765656863700
1765656863701,2,1,1,1765656863701
1765656863702,2,1,1,1765656863702
1765656863703,2,1,1,1765656863703
1765656863705,2,1,1,1765656863705
1765656863706,2,1,1,1765656863706
1765656863707,2,1,1,1765656863707
1765656863708,2,1,1,1765656863708
1765656863709,2,1,1,1765656863709
1765656863710,2,1,1,1765656863710
1765656863711,2,1,1,1765656863711
1765656863713,2,1,1,1765656863713
1765656863714,2,1,1,1765656863714
1765656863715,2,1,1,1765656863715
1765656863716,2,1,1,1765656863716
1765656863717,2,1,1,1765656863717
1765656863718,2,1,1,1765656863718
1765656863719,2,1,1,1765656863719
1765656863721,2,1,1,1765656863721
1765656863722,2,1,1,1765656863722
1765656863723,2,1,1,1765656863723
1765656863724,2,1,1,1765656863724
1765656863725,2,1,1,1765656863725
1765656863726,2,1,1,1765656863726
1765656863728,2,1,1,1765656863728
1765656863729,2,1,1,1765656863729
1765656863731,2,1,1,1765656863731
1765656863732,2,1,1,1765656863732
1765656863733,2,1,1,1765656863733
1765656863734,2,1,1,1765656863734
1765656863736,2,1,1,1765656863736
1765656863737,2,1,1,1765656863737
1765656863738,2,1,1,1765656863738
1765656863739,2,1,1,1765656863739
1765656863741,2,1,1,1765656863741
1765656863742,2,1,1,1765656863742
1765656863743,2,1,1,1765656863743
1765656863744,2,1,1,1765656863744
1765656863746,2,1,1,1765656863746
1765656863747,2,1,1,1765656863747
1765656863748,2,1,1,1765656863748
1765656863749,2,1,1,1765656863749
1765656863751,2,1,1,1765656863751
1765656863752,2,1,1,1765656863752
1765656863753,2,1,2,1765656863753
1765656863754,2,1,2,1765656863754
1765656863755,2,1,2,1765656863755
1765656863756,2,1,2,1765656863756
1765656863758,2,1,2,1765656863758
1765656863759,2,1,2,1765656863759
1765656863760,2,1,2,1765656863760
1765656863761,2,1,2,1765656863761
1765656863762,2,1,2,1765656863762
1765656863764,2,1,2,1765656863764
1765656863765,2,1,2,1765656863765
1765656863766,2,1,2,1765656863766
1765656863767,2,1,2,1765656863767
1765656863768,2,1,2,1765656863768
1765656863769,2,1,2,1765656863769
1765656863770,2,1,2,1765656863770
1765656863772,2,1,2,1765656863772
1765656863773,2,1,2,1765656863773
1765656863774,2,1,2,1765656863774
1765656863775,2,1,2,1765656863775
1765656863776,2,1,2,1765656863776
1765656863778,2,1,2,1765656863778
1765656863779,2,1,2,1765656863779
1765656863780,2,1,2,1765656863780
1765656863782,2,1,2,1765656863782
1765656863783,2,1,2,1765656863783
1765656863784,2,1,2,1765656863784
1765656863785,2,1,2,1765656863785
1765656863786,2,1,2,1765656863786
1765656863787,2,1,2,1765656863787
1765656863789,2,1,2,1765656863789
1765656863790,2,1,2,1765656863790
1765656863791,2,1,2,1765656863791
1765656863792,2,1,2,1765656863792
1765656863794,2,1,2,1765656863794
1765656863795,2,1,2,1765656863795
1765656863796,2,1,2,1765656863796
1765656863797,2,1,2,1765656863797
1765656863798,2,1,2,1765656863798
1765656863799,2,1,2,1765656863799
1765656863801,2,1,2,1765656863801
1765656863802,2,1,3,1765656863802
1765656863803,2,1,3,1765656863803
1765656863804,2,1,3,1765656863804
1765656863806,2,1,3,1765656863806
1765656863807,2,1,3,1765656863807
1765656863808,2,1,3,1765656863808
1765656863809,2,1,3,1765656863809
1765656863810,2,1,3,1765656863810
1765656863811,2,1,3,1765656863811
1765656863812,2,1,3,1765656863812
1765656863813,2,1,3,1765656863813
1765656863815,2,1,3,1765656863815
1765656863816,2,1,3,1765656863816
1765656863817,2,1,3,1765656863817
1765656863818,2,1,3,1765656863818
1765656863820,2,1,3,1765656863820
1765656863821,2,1,3,1765656863821
1765656863822,2,1,3,1765656863822
1765656863823,2,1,3,1765656863823
1765656863825,2,1,3,1765656863825
1765656863826,2,1,3,1765656863826
1765656863827,2,1,3,1765656863827
1765656863828,2,1,3,1765656863828
1765656863829,2,1,3,1765656863829
1765656863830,2,1,3,1765656863830
1765656863831,2,1,3,1765656863831
1765656863833,2,1,3,1765656863833
1765656863834,2,1,3,1765656863834
1765656863835,2,1,3,1765656863835
1765656863837,2,1,3,1765656863837
1765656863838,2,1,3,1765656863838
1765656863839,2,1,3,1765656863839
1765656863840,2,1,3,1765656863840
1765656863841,2,1,3,1765656863841
1765656863843,2,1,3,1765656863843
1765656863844,2,1,3,1765656863844
1765656863845,2,1,3,1765656863845
1765656863846,2,1,3,1765656863846
1765656863847,2,1,3,1765656863847
1765656863848,2,1,3,1765656863848
1765656863850,2,1,3,1765656863850
1765656863851,2,1,3,1765656863851
1765656863852,2,1,3,1765656863852
1765656863853,2,1,3,1765656863853
1765656863854,2,1,3,1765656863854
1765656863856,2,1,3,1765656863856
1765656863857,2,1,3,1765656863857
1765656863859,2,1,4,1765656863859
1765656863860,2,1,4,1765656863860
1765656863861,2,1,4,1765656863861
