timestamp_ms,client_id,x,y,recv_ts_ms
1765656870487,3,13,16,1765656870487
1765656870488,3,13,16,1765656870488
1765656870489,3,13,16,1765656870489
1765656870490,3,13,16,1765656870490
1765656870491,3,13,16,1765656870491
1765656870493,3,13,15,1765656870493
1765656870494,3,13,15,1765656870494
1765656870495,3,13,15,1765656870495
1765656870497,3,13,15,1765656870497
1765656870498,3,13,15,1765656870498
1765656870499,3,13,15,1765656870499
1765656870500,3,13,15,1765656870500
1765656870501,3,13,15,1765656870501
1765656870502,3,13,15,1765656870502
1765656870503,3,13,15,1765656870503
1765656870504,3,13,15,1765656870504
1765656870505,3,13,15,1765656870505
1765656870507,3,13,15,1765656870507
1765656870508,3,13,15,1765656870508
1765656870509,3,13,15,1765656870509
1765656870510,3,13,15,1765656870510
1765656870511,3,13,15,1765656870511
1765656870512,3,13,15,1765656870512
1765656870514,3,13,15,1765656870514
1765656870515,3,13,15,1765656870515
1765656870516,3,13,15,1765656870516
1765656870517,3,13,15,1765656870517
1765656870518,3,13,15,1765656870518
1765656870519,3,13,15,1765656870519
1765656870520,3,13,15,1765656870520
1765656870521,3,13,15,1765656870521
1765656870523,3,13,15,1765656870523
1765656870524,3,13,15,1765656870524
1765656870525,3,13,15,1765656870525
1765656870526,3,13,15,1765656870526
1765656870527,3,13,15,1765656870527
1765656870528,3,13,15,1765656870528
1765656870529,3,13,15,1765656870529
1765656870530,3,13,15,1765656870530
1765656870531,3,13,15,1765656870531
1765656870533,3,13,15,1765656870533
1765656870534,3,13,15,1765656870534
1765656870535,3,13,15,1765656870535
1765656870536,3,13,15,1765656870536
1765656870537,3,13,15,1765656870537
1765656870538,3,13,15,1765656870538
1765656870539,3,13,15,1765656870539
1765656870540,3,13,15,1765656870540
1765656870542,3,13,15,1765656870542
1765656870543,3,13,15,1765656870543
1765656870544,3,13,15,1765656870544
1765656870545,3,13,15,1765656870545
1765656870546,3,13,15,1765656870546
1765656870547,3,13,15,1765656870547
1765656870549,3,13,15,1765656870549
1765656870550,3,13,15,1765656870550
1765656870551,3,13,15,1765656870551
1765656870552,3,13,15,1765656870552
1765656870553,3,13,15,1765656870553
1765656870554,3,13,15,1765656870554
1765656870555,3,13,15,1765656870555
1765656870557,3,13,15,1765656870557
1765656870558,3,13,15,1765656870558
1765656870559,3,13,15,1765656870559
1765656870560,3,13,15,1765656870560
1765656870561,3,13,15,1765656870561
1765656870562,3,13,15,1765656870562
1765656870563,3,13,15,1765656870563
1765656870564,3,13,15,1765656870564
1765656870565,3,13,15,1765656870565
1765656870566,3,13,15,1765656870566
1765656870568,3,13,15,1765656870568
1765656870569,3,13,15,1765656870569
1765656870570,3,13,15,1765656870570
1765656870571,3,13,15,1765656870571
1765656870572,3,13,15,1765656870572
1765656870573,3,13,15,1765656870573
1765656870575,3,13,15,1765656870575
1765656870576,3,13,15,1765656870576
1765656870577,3,13,15,1765656870577
1765656870578,3,13,15,1765656870578
1765656870579,3,13,15,1765656870579
1765656870580,3,13,15,1765656870580
1765656870581,3,13,15,1765656870581
1765656870582,3,13,15,1765656870582
1765656870584,3,13,15,1765656870584
1765656870585,3,13,15,1765656870585
1765656870586,3,13,15,1765656870586
1765656870587,3,13,15,1765656870587
1765656870588,3,13,15,1765656870588
1765656870589,3,13,15,1765656870589
1765656870591,3,13,15,1765656870591
1765656870592,3,13,15,1765656870592
1765656870593,3,13,15,1765656870593
1765656870594,3,13,15,1765656870594
1765656870595,3,13,15,1765656870595
1765656870596,3,13,15,1765656870596
1765656870597,3,13,15,1765656870597
1765656870599,3,13,15,1765656870599
1765656870600,3,13,15,1765656870600
1765656870601,3,13,15,1765656870601
1765656870602,3,13,15,1765656870602
1765656870603,3,13,15,1765656870603
1765656870604,3,13,15,1765656870604
1765656870605,3,13,15,1765656870605
1765656870606,3,13,15,1765656870606
1765656870607,3,13,15,1765656870607
1765656870609,3,13,15,1765656870609
1765656870610,3,13,15,1765656870610
1765656870611,3,13,15,1765656870611
1765656870612,3,13,15,1765656870612
1765656870613,3,13,15,1765656870613
1765656870614,3,13,15,1765656870614
1765656870615,3,13,15,1765656870615
1765656870616,3,13,15,1765656870616
1765656870617,3,13,15,1765656870617
1765656870619,3,13,15,1765656870619
1765656870620,3,13,15,1765656870620
1765656870621,3,13,15,1765656870621
1765656870622,3,13,15,1765656870622
1765656870623,3,13,15,1765656870623
1765656870624,3,13,15,1765656870624
1765656870625,3,13,15,1765656870625
1765656870626,3,13,15,1765656870626
1765656870627,3,13,15,1765656870627
1765656870628,3,13,15,1765656870628
1765656870629,3,13,15,1765656870629
1765656870631,3,13,15,1765656870631
1765656870632,3,13,15,1765656870632
1765656870633,3,13,15,1765656870633
1765656870634,3,13,15,1765656870634
1765656870635,3,13,15,1765656870635
1765656870636,3,13,15,1765656870636
1765656870637,3,13,15,1765656870637
1765656870639,3,13,15,1765656870639
1765656870640,3,13,15,1765656870640
1765656870641,3,13,15,1765656870641
1765656870642,3,13,15,1765656870642
1765656870643,3,13,15,1765656870643
1765656870644,3,13,15,1765656870644
1765656870645,3,13,15,1765656870645
1765656870646,3,13,15,1765656870646
1765656870647,3,13,15,1765656870647
1765656870649,3,13,15,1765656870649
1765656870650,3,13,15,1765656870650
1765656870651,3,13,15,1765656870651
1765656870652,3,13,15,1765656870652
1765656870653,3,13,15,1765656870653
1765656870654,3,13,15,1765656870654
1765656870655,3,13,15,1765656870655
1765656870656,3,13,15,1765656870656
1765656870657,3,13,15,1765656870657
1765656870659,3,13,15,1765656870659
1765656870660,3,13,15,1765656870660
1765656870661,3,13,15,1765656870661
1765656870662,3,13,15,1765656870662
1765656870663,3,13,15,1765656870663
1765656870664,3,13,15,1765656870664
1765656870665,3,13,15,1765656870665
1765656870667,3,13,15,1765656870667
1765656870668,3,13,15,1765656870668
1765656870669,3,13,15,1765656870669
1765656870670,3,13,15,1765656870670
1765656870671,3,13,15,1765656870671
1765656870672,3,13,15,1765656870672
1765656870673,3,13,15,1765656870673
1765656870674,3,13,15,1765656870674
1765656870675,3,13,15,1765656870675
1765656870677,3,13,15,1765656870677
1765656870678,3,13,15,1765656870678
1765656870679,3,13,15,1765656870679
1765656870680,3,13,15,1765656870680
1765656870681,3,13,15,1765656870681
1765656870682,3,13,15,1765656870682
1765656870683,3,13,15,1765656870683
1765656870684,3,13,15,1765656870684
1765656870685,3,13,15,1765656870685
1765656870686,3,13,15,1765656870686
1765656870688,3,13,15,1765656870688
1765656870689,3,13,15,1765656870689
1765656870690,3,13,15,1765656870690
1765656870691,3,13,15,1765656870691
1765656870692,3,13,15,1765656870692
1765656870693,3,13,15,1765656870693
1765656870695,3,13,15,1765656870695
1765656870696,3,13,15,1765656870696
1765656870697,3,13,15,1765656870697
1765656870698,3,13,15,1765656870698
1765656870699,3,13,15,1765656870699
1765656870700,3,13,15,1765656870700
1765656870701,3,13,15,1765656870701
1765656870702,3,13,15,1765656870702
1765656870704,3,13,15,1765656870704
1765656870705,3,13,15,1765656870705
1765656870706,3,13,15,1765656870706
1765656870707,3,13,15,1765656870707
1765656870708,3,13,15,1765656870708
1765656870709,3,13,15,1765656870709
1765656870710,3,13,15,1765656870710
1765656870711,3,13,15,1765656870711
1765656870713,3,13,15,1765656870713
1765656870714,3,13,15,1765656870714
1765656870715,3,13,15,1765656870715
1765656870716,3,13,15,1765656870716
1765656870717,3,13,15,1765656870717
1765656870718,3,13,15,1765656870718
1765656870719,3,13,15,1765656870719
1765656870720,3,13,15,1765656870720
1765656870722,3,13,15,1765656870722
1765656870723,3,13,15,1765656870723
1765656870724,3,13,15,1765656870724
1765656870725,3,13,15,1765656870725
1765656870726,3,13,15,1765656870726
1765656870727,3,13,15,1765656870727
1765656870728,3,13,15,1765656870728
1765656870729,3,13,15,1765656870729
1765656870730,3,13,15,1765656870730
1765656870732,3,13,15,1765656870732
1765656870733,3,13,15,1765656870733
1765656870734,3,13,15,1765656870734
1765656870735,3,13,15,1765656870735
1765656870736,3,13,15,1765656870736
1765656870737,3,13,15,1765656870737
1765656870738,3,13,15,1765656870738
1765656870739,3,13,15,1765656870739
1765656870740,3,13,15,1765656870740
1765656870741,3,13,15,1765656870741
1765656870743,3,13,14,1765656870743
1765656870744,3,13,14,1765656870744
1765656870745,3,13,14,1765656870745
1765656870746,3,13,14,1765656870746
1765656870747,3,13,14,1765656870747
1765656870748,3,13,14,1765656870748
1765656870749,3,13,14,1765656870749
1765656870751,3,13,14,1765656870751
1765656870752,3,13,14,1765656870752
1765656870753,3,13,14,1765656870753
1765656870754,3,13,14,1765656870754
1765656870755,3,13,14,1765656870755
1765656870756,3,13,14,1765656870756
1765656870757,3,13,14,1765656870757
1765656870758,3,13,14,1765656870758
1765656870760,3,13,14,1765656870760
1765656870761,3,13,14,1765656870761
1765656870762,3,13,14,1765656870762
1765656870763,3,13,14,1765656870763
1765656870764,3,13,14,1765656870764
1765656870765,3,13,14,1765656870765
1765656870766,3,13,14,1765656870766
1765656870767,3,13,14,1765656870767
1765656870769,3,13,14,1765656870769
1765656870770,3,13,14,1765656870770
1765656870771,3,13,14,1765656870771
1765656870772,3,13,14,1765656870772
1765656870773,3,13,14,1765656870773
1765656870774,3,13,14,1765656870774
1765656870775,3,13,14,1765656870775
1765656870776,3,13,14,1765656870776
1765656870777,3,13,14,1765656870777
1765656870779,3,13,14,1765656870779
1765656870780,3,13,14,1765656870780
1765656870781,3,13,14,1765656870781
1765656870782,3,13,14,1765656870782
1765656870783,3,13,14,1765656870783
1765656870784,3,13,14,1765656870784
1765656870785,3,13,14,1765656870785
1765656870786,3,13,14,1765656870786
1765656870788,3,13,14,1765656870788
1765656870789,3,13,14,1765656870789
1765656870790,3,13,14,1765656870790
1765656870791,3,13,14,1765656870791
1765656870792,3,13,14,1765656870792
1765656870793,3,13,14,1765656870793
1765656870794,3,13,14,1765656870794
1765656870796,3,13,14,1765656870796
1765656870797,3,13,14,1765656870797
1765656870798,3,13,14,1765656870798
1765656870799,3,13,14,1765656870799
1765656870800,3,13,14,1765656870800
1765656870801,3,13,14,1765656870801
1765656870802,3,13,14,1765656870802
1765656870804,3,13,14,1765656870804
1765656870805,3,13,14,1765656870805
1765656870806,3,13,14,1765656870806
1765656870807,3,13,14,1765656870807
1765656870808,3,13,14,1765656870808
1765656870809,3,13,14,1765656870809
1765656870811,3,13,14,1765656870811
1765656870812,3,13,14,1765656870812
1765656870813,3,13,14,1765656870813
1765656870814,3,13,14,1765656870814
1765656870815,3,13,14,1765656870815
1765656870816,3,13,14,1765656870816
1765656870818,3,13,14,1765656870818
1765656870819,3,13,14,1765656870819
1765656870820,3,13,14,1765656870820
1765656870821,3,13,14,1765656870821
1765656870822,3,13,14,1765656870822
1765656870823,3,13,14,1765656870823
1765656870824,3,13,14,1765656870824
1765656870825,3,13,14,1765656870825
1765656870827,3,13,14,1765656870827
1765656870828,3,13,14,1765656870828
1765656870829,3,13,14,1765656870829
1765656870830,3,13,14,1765656870830
1765656870831,3,13,14,1765656870831
1765656870832,3,13,14,1765656870832
1765656870833,3,13,14,1765656870833
1765656870835,3,13,14,1765656870835
1765656870836,3,13,14,1765656870836
1765656870837,3,13,14,1765656870837
1765656870838,3,13,14,1765656870838
1765656870839,3,13,14,1765656870839
1765656870840,3,13,14,1765656870840
1765656870841,3,13,14,1765656870841
1765656870843,3,13,14,1765656870843
1765656870844,3,13,14,1765656870844
1765656870845,3,13,14,1765656870845
1765656870846,3,13,14,1765656870846
1765656870847,3,13,14,1765656870847
1765656870849,3,13,14,1765656870849
1765656870850,3,13,14,1765656870850
1765656870851,3,13,14,1765656870851
1765656870852,3,13,14,1765656870852
1765656870853,3,13,14,1765656870853
1765656870854,3,13,14,1765656870854
1765656870855,3,13,14,1765656870855
1765656870856,3,13,14,1765656870856
1765656870857,3,13,14,1765656870857
1765656870859,3,13,14,1765656870859
1765656870860,3,13,14,1765656870860
1765656870861,3,13,14,1765656870861
1765656870862,3,13,14,1765656870862
1765656870863,3,13,14,1765656870863
1765656870864,3,13,14,1765656870864
1765656870865,3,13,14,1765656870865
1765656870866,3,13,14,1765656870866
1765656870868,3,13,14,1765656870868
1765656870869,3,13,14,1765656870869
1765656870870,3,13,14,1765656870870
1765656870871,3,13,14,1765656870871
1765656870872,3,13,14,1765656870872
1765656870873,3,13,14,1765656870873
1765656870874,3,13,14,1765656870874
1765656870875,3,13,14,1765656870875
1765656870876,3,13,14,1765656870876
1765656870877,3,13,14,1765656870877
1765656870879,3,13,14,1765656870879
1765656870880,3,13,14,1765656870880
1765656870881,3,13,14,1765656870881
1765656870882,3,13,14,1765656870882
1765656870883,3,13,14,1765656870883
1765656870884,3,13,14,1765656870884
1765656870885,3,13,14,1765656870885
1765656870887,3,13,14,1765656870887
1765656870888,3,13,14,1765656870888
1765656870889,3,13,14,1765656870889
1765656870890,3,13,14,1765656870890
1765656870891,3,13,14,1765656870891
1765656870892,3,13,14,1765656870892
1765656870894,3,13,14,1765656870894
1765656870895,3,13,14,1765656870895
1765656870896,3,13,14,1765656870896
1765656870897,3,13,14,1765656870897
1765656870898,3,13,14,1765656870898
1765656870899,3,13,14,1765656870899
1765656870901,3,13,14,1765656870901
1765656870902,3,13,14,1765656870902
1765656870903,3,13,14,1765656870903
1765656870904,3,13,14,1765656870904
1765656870905,3,13,14,1765656870905
1765656870906,3,13,14,1765656870906
1765656870907,3,13,14,1765656870907
1765656870909,3,13,14,1765656870909
1765656870910,3,13,14,1765656870910
1765656870911,3,13,14,1765656870911
1765656870912,3,13,14,1765656870912
1765656870913,3,13,14,1765656870913
1765656870915,3,13,14,1765656870915
1765656870916,3,13,14,1765656870916
1765656870917,3,13,14,1765656870917
1765656870918,3,13,14,1765656870918
1765656870919,3,13,14,1765656870919
1765656870921,3,13,14,1765656870921
1765656870922,3,13,14,1765656870922
1765656870923,3,13,14,1765656870923
1765656870924,3,13,14,1765656870924
1765656870926,3,13,14,1765656870926
1765656870927,3,13,14,1765656870927
1765656870928,3,13,14,1765656870928
1765656870929,3,13,14,1765656870929
1765656870930,3,13,14,1765656870930
1765656870931,3,13,14,1765656870931
1765656870933,3,13,14,1765656870933
1765656870934,3,13,14,1765656870934
1765656870935,3,13,14,1765656870935
1765656870936,3,13,14,1765656870936
1765656870937,3,13,14,1765656870937
1765656870938,3,13,14,1765656870938
1765656870939,3,13,14,1765656870939
1765656870941,3,13,14,1765656870941
1765656870942,3,13,14,1765656870942
1765656870943,3,13,14,1765656870943
1765656870945,3,13,14,1765656870945
1765656870946,3,13,14,1765656870946
1765656870947,3,13,14,1765656870947
1765656870948,3,13,14,1765656870948
1765656870949,3,13,14,1765656870949
1765656870950,3,13,14,1765656870950
1765656870951,3,13,14,1765656870951
1765656870953,3,13,14,1765656870953
1765656870954,3,13,14,1765656870954
1765656870955,3,13,14,1765656870955
1765656870956,3,13,14,1765656870956
1765656870957,3,13,14,1765656870957
1765656870958,3,13,14,1765656870958
1765656870959,3,13,14,1765656870959
1765656870960,3,13,14,1765656870960
1765656870961,3,13,14,1765656870961
1765656870963,3,13,14,1765656870963
1765656870964,3,13,14,1765656870964
1765656870965,3,13,14,1765656870965
1765656870966,3,13,14,1765656870966
1765656870967,3,13,14,1765656870967
1765656870968,3,13,14,1765656870968
1765656870969,3,13,14,1765656870969
1765656870970,3,13,14,1765656870970
1765656870971,3,13,14,1765656870971
1765656870973,3,13,14,1765656870973
1765656870974,3,13,14,1765656870974
1765656870975,3,13,14,1765656870975
1765656870976,3,13,14,1765656870976
1765656870977,3,13,14,1765656870977
1765656870978,3,13,14,1765656870978
1765656870979,3,13,14,1765656870979
1765656870980,3,13,14,1765656870980
1765656870982,3,13,14,1765656870982
1765656870983,3,13,14,1765656870983
1765656870984,3,13,14,1765656870984
1765656870985,3,13,14,1765656870985
1765656870986,3,13,14,1765656870986
1765656870987,3,13,14,1765656870987
1765656870988,3,13,14,1765656870988
1765656870989,3,13,14,1765656870989
1765656870990,3,13,14,1765656870990
1765656870991,3,13,14,1765656870991
1765656870993,3,13,13,1765656870993
1765656870994,3,13,13,1765656870994
1765656870995,3,13,13,1765656870995
1765656870996,3,13,13,1765656870996
1765656870997,3,13,13,1765656870997
1765656870998,3,13,13,1765656870998
1765656871000,3,13,13,1765656871000
1765656871001,3,13,13,1765656871001
1765656871002,3,13,13,1765656871002
1765656871003,3,13,13,1765656871003
1765656871004,3,13,13,1765656871004
1765656871005,3,13,13,1765656871005
1765656871006,3,13,13,1765656871006
1765656871007,3,13,13,1765656871007
1765656871008,3,13,13,1765656871008
1765656871010,3,13,13,1765656871010
1765656871011,3,13,13,1765656871011
1765656871012,3,13,13,1765656871012
1765656871013,3,13,13,1765656871013
1765656871014,3,13,13,1765656871014
1765656871015,3,13,13,1765656871015
1765656871016,3,13,13,1765656871016
1765656871017,3,13,13,1765656871017
1765656871018,3,13,13,1765656871018
1765656871020,3,13,13,1765656871020
1765656871021,3,13,13,1765656871021
1765656871022,3,13,13,1765656871022
1765656871023,3,13,13,1765656871023
