timestamp_ms,client_id,x,y,recv_ts_ms
1765656865590,1,15,19,1765656865590
1765656865591,1,15,19,1765656865591
1765656865593,1,15,19,1765656865593
1765656865594,1,15,19,1765656865594
1765656865595,1,15,19,1765656865595
1765656865596,1,15,19,1765656865596
1765656865597,1,15,19,1765656865597
1765656865598,1,15,19,1765656865598
1765656865599,1,15,19,1765656865599
1765656865600,1,15,19,1765656865600
1765656865601,1,15,19,1765656865601
1765656865603,1,15,19,1765656865603
1765656865604,1,15,19,1765656865604
1765656865605,1,15,19,1765656865605
1765656865606,1,15,19,1765656865606
1765656865607,1,15,19,1765656865607
1765656865608,1,15,19,1765656865608
1765656865609,1,15,19,1765656865609
1765656865611,1,15,19,1765656865611
1765656865612,1,15,19,1765656865612
1765656865613,1,15,19,1765656865613
1765656865614,1,15,19,1765656865614
1765656865615,1,15,19,1765656865615
1765656865616,1,15,19,1765656865616
1765656865617,1,15,19,1765656865617
1765656865619,1,15,19,1765656865619
1765656865620,1,15,19,1765656865620
1765656865621,1,15,19,1765656865621
1765656865622,1,15,19,1765656865622
1765656865623,1,15,19,1765656865623
1765656865625,1,15,19,1765656865625
1765656865626,1,15,19,1765656865626
1765656865627,1,15,19,1765656865627
1765656865628,1,15,19,1765656865628
1765656865629,1,15,19,1765656865629
1765656865630,1,15,19,1765656865630
1765656865632,1,15,19,1765656865632
1765656865633,1,15,19,1765656865633
1765656865634,1,15,19,1765656865634
1765656865635,1,15,19,1765656865635
1765656865636,1,15,19,1765656865636
1765656865637,1,15,19,1765656865637
1765656865638,1,15,19,1765656865638
1765656865639,1,15,19,1765656865639
1765656865641,1,15,19,1765656865641
1765656865642,1,15,19,1765656865642
1765656865643,1,15,19,1765656865643
1765656865644,1,15,19,1765656865644
1765656865645,1,15,19,1765656865645
1765656865646,1,15,19,1765656865646
1765656865648,1,15,19,1765656865648
1765656865649,1,15,19,1765656865649
1765656865650,1,15,19,1765656865650
1765656865651,1,15,19,1765656865651
1765656865652,1,15,19,1765656865652
1765656865653,1,15,19,1765656865653
1765656865654,1,15,19,1765656865654
1765656865656,1,15,19,1765656865656
1765656865657,1,15,19,1765656865657
1765656865658,1,15,19,1765656865658
1765656865659,1,15,19,1765656865659
1765656865660,1,15,19,1765656865660
1765656865661,1,15,19,1765656865661
1765656865662,1,15,19,1765656865662
1765656865664,1,15,19,1765656865664
1765656865665,1,15,19,1765656865665
1765656865666,1,15,19,1765656865666
1765656865667,1,15,19,1765656865667
1765656865668,1,15,19,1765656865668
1765656865669,1,15,19,1765656865669
1765656865670,1,15,19,1765656865670
1765656865672,1,15,19,1765656865672
1765656865673,1,15,19,1765656865673
1765656865674,1,15,19,1765656865674
1765656865675,1,15,19,1765656865675
1765656865676,1,15,19,1765656865676
1765656865678,1,15,19,1765656865678
1765656865679,1,15,19,1765656865679
1765656865680,1,15,19,1765656865680
1765656865681,1,15,19,1765656865681
1765656865682,1,15,19,1765656865682
1765656865683,1,15,19,1765656865683
1765656865684,1,15,19,1765656865684
1765656865686,1,15,19,1765656865686
1765656865687,1,15,19,1765656865687
1765656865688,1,15,19,1765656865688
1765656865689,1,15,19,1765656865689
1765656865690,1,15,19,1765656865690
1765656865692,1,15,19,1765656865692
1765656865693,1,15,19,1765656865693
1765656865694,1,15,19,1765656865694
1765656865696,1,15,19,1765656865696
1765656865697,1,15,19,1765656865697
1765656865698,1,15,19,1765656865698
1765656865699,1,15,19,1765656865699
1765656865700,1,15,19,1765656865700
1765656865702,1,15,19,1765656865702
1765656865703,1,15,19,1765656865703
1765656865704,1,15,19,1765656865704
1765656865705,1,15,19,1765656865705
1765656865706,1,15,19,1765656865706
1765656865708,1,15,19,1765656865708
1765656865709,1,15,19,1765656865709
1765656865710,1,15,19,1765656865710
1765656865711,1,15,19,1765656865711
1765656865712,1,15,19,1765656865712
1765656865714,1,15,19,1765656865714
1765656865715,1,15,19,1765656865715
1765656865716,1,15,19,1765656865716
1765656865717,1,15,19,1765656865717
1765656865718,1,15,19,1765656865718
1765656865720,1,15,19,1765656865720
1765656865721,1,15,19,1765656865721
1765656865722,1,15,19,1765656865722
1765656865723,1,15,19,1765656865723
1765656865724,1,15,19,1765656865724
1765656865725,1,15,19,1765656865725
1765656865727,1,15,19,1765656865727
1765656865728,1,15,19,1765656865728
1765656865729,1,15,19,1765656865729
1765656865730,1,15,19,1765656865730
1765656865731,1,15,19,1765656865731
1765656865732,1,15,19,1765656865732
1765656865733,1,15,19,1765656865733
1765656865734,1,15,19,1765656865734
1765656865736,1,15,19,1765656865736
1765656865737,1,15,19,1765656865737
1765656865738,1,15,19,1765656865738
1765656865739,1,15,19,1765656865739
1765656865740,1,15,19,1765656865740
1765656865741,1,15,19,1765656865741
1765656865743,1,15,19,1765656865743
1765656865744,1,15,19,1765656865744
1765656865745,1,15,19,1765656865745
1765656865746,1,15,19,1765656865746
1765656865747,1,15,19,1765656865747
1765656865749,1,15,19,1765656865749
1765656865750,1,15,19,1765656865750
1765656865751,1,15,19,1765656865751
1765656865752,1,15,19,1765656865752
1765656865753,1,15,19,1765656865753
1765656865754,1,15,19,1765656865754
1765656865756,1,15,19,1765656865756
1765656865757,1,15,19,1765656865757
1765656865758,1,15,19,1765656865758
1765656865759,1,15,19,1765656865759
1765656865760,1,15,19,1765656865760
1765656865761,1,15,19,1765656865761
1765656865762,1,15,19,1765656865762
1765656865763,1,15,19,1765656865763
1765656865765,1,15,19,1765656865765
1765656865766,1,15,19,1765656865766
1765656865767,1,15,19,1765656865767
1765656865768,1,15,19,1765656865768
1765656865769,1,15,19,1765656865769
1765656865770,1,15,19,1765656865770
1765656865771,1,15,19,1765656865771
1765656865772,1,15,19,1765656865772
1765656865774,1,15,19,1765656865774
1765656865775,1,15,19,1765656865775
1765656865776,1,15,19,1765656865776
1765656865777,1,15,19,1765656865777
1765656865778,1,15,19,1765656865778
1765656865779,1,15,19,1765656865779
1765656865781,1,15,19,1765656865781
1765656865782,1,15,19,1765656865782
1765656865783,1,15,19,1765656865783
1765656865784,1,15,19,1765656865784
1765656865785,1,15,19,1765656865785
1765656865787,1,15,19,1765656865787
1765656865788,1,15,19,1765656865788
1765656865789,1,15,19,1765656865789
1765656865790,1,15,19,1765656865790
1765656865791,1,15,19,1765656865791
1765656865793,1,15,18,1765656865793
1765656865794,1,15,18,1765656865794
1765656865795,1,15,18,1765656865795
1765656865796,1,15,18,1765656865796
1765656865797,1,15,18,1765656865797
1765656865799,1,15,18,1765656865799
1765656865800,1,15,18,1765656865800
1765656865801,1,15,18,1765656865801
1765656865802,1,15,18,1765656865802
1765656865803,1,15,18,1765656865803
1765656865805,1,15,18,1765656865805
1765656865806,1,15,18,1765656865806
1765656865807,1,15,18,1765656865807
1765656865808,1,15,18,1765656865808
1765656865809,1,15,18,1765656865809
1765656865810,1,15,18,1765656865810
1765656865811,1,15,18,1765656865811
1765656865812,1,15,18,1765656865812
1765656865813,1,15,18,1765656865813
1765656865815,1,15,18,1765656865815
1765656865816,1,15,18,1765656865816
1765656865817,1,15,18,1765656865817
1765656865818,1,15,18,1765656865818
1765656865819,1,15,18,1765656865819
1765656865820,1,15,18,1765656865820
1765656865821,1,15,18,1765656865821
1765656865822,1,15,18,1765656865822
1765656865824,1,15,18,1765656865824
1765656865825,1,15,18,1765656865825
1765656865826,1,15,18,1765656865826
1765656865827,1,15,18,1765656865827
1765656865828,1,15,18,1765656865828
1765656865829,1,15,18,1765656865829
1765656865830,1,15,18,1765656865830
1765656865831,1,15,18,1765656865831
1765656865833,1,15,18,1765656865833
1765656865834,1,15,18,1765656865834
1765656865835,1,15,18,1765656865835
1765656865836,1,15,18,1765656865836
1765656865837,1,15,18,1765656865837
1765656865839,1,15,18,1765656865839
1765656865840,1,15,18,1765656865840
1765656865841,1,15,18,1765656865841
1765656865842,1,15,18,1765656865842
1765656865843,1,15,18,1765656865843
1765656865845,1,15,18,1765656865845
1765656865846,1,15,18,1765656865846
1765656865847,1,15,18,1765656865847
1765656865848,1,15,18,1765656865848
1765656865849,1,15,18,1765656865849
1765656865850,1,15,18,1765656865850
1765656865851,1,15,18,1765656865851
1765656865853,1,15,18,1765656865853
1765656865854,1,15,18,1765656865854
1765656865855,1,15,18,1765656865855
1765656865856,1,15,18,1765656865856
1765656865857,1,15,18,1765656865857
1765656865859,1,15,18,1765656865859
1765656865860,1,15,18,1765656865860
1765656865861,1,15,18,1765656865861
1765656865862,1,15,18,1765656865862
1765656865863,1,15,18,1765656865863
1765656865864,1,15,18,1765656865864
1765656865866,1,15,18,1765656865866
1765656865867,1,15,18,1765656865867
1765656865868,1,15,18,1765656865868
1765656865869,1,15,18,1765656865869
1765656865870,1,15,18,1765656865870
1765656865871,1,15,18,1765656865871
1765656865873,1,15,18,1765656865873
1765656865874,1,15,18,1765656865874
1765656865875,1,15,18,1765656865875
1765656865876,1,15,18,1765656865876
1765656865877,1,15,18,1765656865877
1765656865878,1,15,18,1765656865878
1765656865879,1,15,18,1765656865879
1765656865880,1,15,18,1765656865880
1765656865882,1,15,18,1765656865882
1765656865883,1,15,18,1765656865883
1765656865884,1,15,18,1765656865884
1765656865885,1,15,18,1765656865885
1765656865886,1,15,18,1765656865886
1765656865888,1,15,18,1765656865888
1765656865889,1,15,18,1765656865889
1765656865890,1,15,18,1765656865890
1765656865891,1,15,18,1765656865891
1765656865892,1,15,18,1765656865892
1765656865894,1,15,18,1765656865894
1765656865895,1,15,18,1765656865895
1765656865896,1,15,18,1765656865896
1765656865898,1,15,18,1765656865898
1765656865899,1,15,18,1765656865899
1765656865900,1,15,18,1765656865900
1765656865901,1,15,18,1765656865901
1765656865902,1,15,18,1765656865902
1765656865903,1,15,18,1765656865903
1765656865904,1,15,18,1765656865904
1765656865906,1,15,18,1765656865906
1765656865907,1,15,18,1765656865907
1765656865908,1,15,18,1765656865908
1765656865909,1,15,18,1765656865909
1765656865910,1,15,18,1765656865910
1765656865911,1,15,18,1765656865911
1765656865912,1,15,18,1765656865912
1765656865913,1,15,18,1765656865913
1765656865915,1,15,18,1765656865915
1765656865916,1,15,18,1765656865916
1765656865917,1,15,18,1765656865917
1765656865918,1,15,18,1765656865918
1765656865919,1,15,18,1765656865919
1765656865920,1,15,18,1765656865920
1765656865921,1,15,18,1765656865921
1765656865923,1,15,18,1765656865923
1765656865924,1,15,18,1765656865924
1765656865925,1,15,18,1765656865925
1765656865926,1,15,18,1765656865926
1765656865927,1,15,18,1765656865927
1765656865928,1,15,18,1765656865928
1765656865930,1,15,18,1765656865930
1765656865931,1,15,18,1765656865931
1765656865932,1,15,18,1765656865932
1765656865933,1,15,18,1765656865933
1765656865934,1,15,18,1765656865934
1765656865935,1,15,18,1765656865935
1765656865936,1,15,18,1765656865936
1765656865937,1,15,18,1765656865937
1765656865939,1,15,18,1765656865939
1765656865940,1,15,18,1765656865940
1765656865941,1,15,18,1765656865941
1765656865942,1,15,18,1765656865942
1765656865943,1,15,18,1765656865943
1765656865944,1,15,18,1765656865944
1765656865946,1,15,18,1765656865946
1765656865947,1,15,18,1765656865947
1765656865948,1,15,18,1765656865948
1765656865949,1,15,18,1765656865949
1765656865950,1,15,18,1765656865950
1765656865951,1,15,18,1765656865951
1765656865952,1,15,18,1765656865952
1765656865954,1,15,18,1765656865954
1765656865955,1,15,18,1765656865955
1765656865956,1,15,18,1765656865956
1765656865957,1,15,18,1765656865957
1765656865958,1,15,18,1765656865958
1765656865959,1,15,18,1765656865959
1765656865961,1,15,18,1765656865961
1765656865962,1,15,18,1765656865962
1765656865963,1,15,18,1765656865963
1765656865964,1,15,18,1765656865964
1765656865965,1,15,18,1765656865965
1765656865966,1,15,18,1765656865966
1765656865967,1,15,18,1765656865967
1765656865968,1,15,18,1765656865968
1765656865969,1,15,18,1765656865969
1765656865971,1,15,18,1765656865971
1765656865972,1,15,18,1765656865972
1765656865973,1,15,18,1765656865973
1765656865974,1,15,18,1765656865974
1765656865975,1,15,18,1765656865975
1765656865976,1,15,18,1765656865976
1765656865977,1,15,18,1765656865977
1765656865978,1,15,18,1765656865978
1765656865979,1,15,18,1765656865979
1765656865980,1,15,18,1765656865980
1765656865982,1,15,18,1765656865982
1765656865983,1,15,18,1765656865983
1765656865984,1,15,18,1765656865984
1765656865985,1,15,18,1765656865985
1765656865986,1,15,18,1765656865986
1765656865987,1,15,18,1765656865987
1765656865988,1,15,18,1765656865988
1765656865990,1,15,18,1765656865990
1765656865991,1,15,18,1765656865991
1765656865992,1,15,18,1765656865992
1765656865993,1,15,18,1765656865993
1765656865994,1,15,18,1765656865994
1765656865995,1,15,18,1765656865995
1765656865996,1,15,18,1765656865996
1765656865997,1,15,18,1765656865997
1765656865999,1,15,18,1765656865999
1765656866000,1,15,18,1765656866000
1765656866001,1,15,18,1765656866001
1765656866002,1,15,18,1765656866002
1765656866003,1,15,18,1765656866003
1765656866004,1,15,18,1765656866004
1765656866005,1,15,18,1765656866005
1765656866006,1,15,18,1765656866006
1765656866007,1,15,18,1765656866007
1765656866009,1,15,18,1765656866009
1765656866010,1,15,18,1765656866010
1765656866011,1,15,18,1765656866011
1765656866012,1,15,18,1765656866012
1765656866013,1,15,18,1765656866013
1765656866014,1,15,18,1765656866014
1765656866015,1,15,18,1765656866015
1765656866017,1,15,18,1765656866017
1765656866018,1,15,18,1765656866018
1765656866019,1,15,18,1765656866019
1765656866020,1,15,18,1765656866020
1765656866021,1,15,18,1765656866021
1765656866022,1,15,18,1765656866022
1765656866023,1,15,18,1765656866023
1765656866025,1,15,18,1765656866025
1765656866026,1,15,18,1765656866026
1765656866027,1,15,18,1765656866027
1765656866028,1,15,18,1765656866028
1765656866029,1,15,18,1765656866029
1765656866030,1,15,18,1765656866030
1765656866031,1,15,18,1765656866031
1765656866033,1,15,18,1765656866033
1765656866034,1,15,18,1765656866034
1765656866035,1,15,18,1765656866035
1765656866036,1,15,18,1765656866036
1765656866037,1,15,18,1765656866037
1765656866038,1,15,18,1765656866038
1765656866039,1,15,18,1765656866039
1765656866041,1,15,18,1765656866041
1765656866042,1,15,18,1765656866042
1765656866043,1,15,17,1765656866043
1765656866045,1,15,17,1765656866045
1765656866046,1,15,17,1765656866046
1765656866047,1,15,17,1765656866047
1765656866048,1,15,17,1765656866048
1765656866049,1,15,17,1765656866049
1765656866051,1,15,17,1765656866051
1765656866052,1,15,17,1765656866052
1765656866053,1,15,17,1765656866053
1765656866054,1,15,17,1765656866054
1765656866055,1,15,17,1765656866055
1765656866056,1,15,17,1765656866056
1765656866058,1,15,17,1765656866058
1765656866059,1,15,17,1765656866059
1765656866060,1,15,17,1765656866060
1765656866061,1,15,17,1765656866061
1765656866062,1,15,17,1765656866062
1765656866063,1,15,17,1765656866063
1765656866064,1,15,17,1765656866064
1765656866066,1,15,17,1765656866066
1765656866067,1,15,17,1765656866067
1765656866068,1,15,17,1765656866068
1765656866069,1,15,17,1765656866069
1765656866070,1,15,17,1765656866070
1765656866071,1,15,17,1765656866071
1765656866072,1,15,17,1765656866072
1765656866074,1,15,17,1765656866074
1765656866075,1,15,17,1765656866075
1765656866076,1,15,17,1765656866076
1765656866077,1,15,17,1765656866077
1765656866078,1,15,17,1765656866078
1765656866079,1,15,17,1765656866079
1765656866080,1,15,17,1765656866080
1765656866081,1,15,17,1765656866081
1765656866083,1,15,17,1765656866083
1765656866084,1,15,17,1765656866084
1765656866085,1,15,17,1765656866085
1765656866086,1,15,17,1765656866086
1765656866087,1,15,17,1765656866087
1765656866088,1,15,17,1765656866088
1765656866090,1,15,17,1765656866090
1765656866091,1,15,17,1765656866091
1765656866092,1,15,17,1765656866092
1765656866093,1,15,17,1765656866093
1765656866094,1,15,17,1765656866094
1765656866095,1,15,17,1765656866095
1765656866096,1,15,17,1765656866096
1765656866097,1,15,17,1765656866097
1765656866098,1,15,17,1765656866098
1765656866099,1,15,17,1765656866099
1765656866101,1,15,17,1765656866101
1765656866102,1,15,17,1765656866102
1765656866103,1,15,17,1765656866103
1765656866104,1,15,17,1765656866104
1765656866105,1,15,17,1765656866105
1765656866106,1,15,17,1765656866106
1765656866107,1,15,17,1765656866107
1765656866108,1,15,17,1765656866108
1765656866110,1,15,17,1765656866110
1765656866111,1,15,17,1765656866111
1765656866112,1,15,17,1765656866112
1765656866113,1,15,17,1765656866113
1765656866114,1,15,17,1765656866114
1765656866115,1,15,17,1765656866115
1765656866116,1,15,17,1765656866116
1765656866117,1,15,17,1765656866117
1765656866118,1,15,17,1765656866118
1765656866120,1,15,17,1765656866120
1765656866121,1,15,17,1765656866121
1765656866122,1,15,17,1765656866122
1765656866123,1,15,17,1765656866123
1765656866124,1,15,17,1765656866124
1765656866125,1,15,17,1765656866125
1765656866126,1,15,17,1765656866126
1765656866128,1,15,17,1765656866128
1765656866129,1,15,17,1765656866129
1765656866130,1,15,17,1765656866130
1765656866131,1,15,17,1765656866131
1765656866132,1,15,17,1765656866132
1765656866134,1,15,17,1765656866134
1765656866135,1,15,17,1765656866135
1765656866136,1,15,17,1765656866136
