timestamp_ms,client_id,x,y,recv_ts_ms
1765651947088,2,11,6,1765651947088
1765651947089,2,11,6,1765651947089
1765651947090,2,11,6,1765651947090
1765651947091,2,11,6,1765651947091
1765651947092,2,11,6,1765651947092
1765651947093,2,11,6,1765651947093
1765651947094,2,11,6,1765651947094
1765651947095,2,11,6,1765651947095
1765651947097,2,11,6,1765651947097
1765651947098,2,11,6,1765651947098
1765651947099,2,11,6,1765651947099
1765651947100,2,11,6,1765651947100
1765651947101,2,11,6,1765651947101
1765651947102,2,11,6,1765651947102
1765651947103,2,11,6,1765651947103
1765651947104,2,11,6,1765651947104
1765651947105,2,11,6,1765651947105
1765651947107,2,11,6,1765651947107
1765651947108,2,11,6,1765651947108
1765651947109,2,11,6,1765651947109
1765651947110,2,11,6,1765651947110
1765651947111,2,11,6,1765651947111
1765651947112,2,11,6,1765651947112
1765651947113,2,11,6,1765651947113
1765651947114,2,11,6,1765651947114
1765651947115,2,11,6,1765651947115
1765651947116,2,11,6,1765651947116
1765651947118,2,11,6,1765651947118
1765651947119,2,11,6,1765651947119
1765651947120,2,11,6,1765651947120
1765651947121,2,11,6,1765651947121
1765651947122,2,11,6,1765651947122
1765651947123,2,11,6,1765651947123
1765651947124,2,11,6,1765651947124
1765651947125,2,11,6,1765651947125
1765651947126,2,11,6,1765651947126
1765651947127,2,11,6,1765651947127
1765651947128,2,11,6,1765651947128
1765651947129,2,11,6,1765651947129
1765651947131,2,11,6,1765651947131
1765651947132,2,11,6,1765651947132
1765651947133,2,11,6,1765651947133
1765651947134,2,11,6,1765651947134
1765651947135,2,11,6,1765651947135
1765651947136,2,11,6,1765651947136
1765651947138,2,11,6,1765651947138
1765651947139,2,11,6,1765651947139
1765651947140,2,11,6,1765651947140
1765651947141,2,11,6,1765651947141
1765651947142,2,11,6,1765651947142
1765651947143,2,11,6,1765651947143
1765651947144,2,11,6,1765651947144
1765651947145,2,11,6,1765651947145
1765651947146,2,11,6,1765651947146
1765651947147,2,11,6,1765651947147
1765651947148,2,11,6,1765651947148
1765651947149,2,11,6,1765651947149
1765651947150,2,11,6,1765651947150
1765651947151,2,11,6,1765651947151
1765651947152,2,11,6,1765651947152
1765651947154,2,11,6,1765651947154
1765651947155,2,11,6,1765651947155
1765651947156,2,11,6,1765651947156
1765651947157,2,11,6,1765651947157
1765651947158,2,11,6,1765651947158
1765651947159,2,11,6,1765651947159
1765651947160,2,11,6,1765651947160
1765651947161,2,11,6,1765651947161
1765651947162,2,11,6,1765651947162
1765651947163,2,11,6,1765651947163
1765651947164,2,11,6,1765651947164
1765651947165,2,11,6,1765651947165
1765651947167,2,11,6,1765651947167
1765651947168,2,11,6,1765651947168
1765651947169,2,11,6,1765651947169
1765651947170,2,11,6,1765651947170
1765651947171,2,11,6,1765651947171
1765651947172,2,11,6,1765651947172
1765651947173,2,11,6,1765651947173
1765651947174,2,11,6,1765651947174
1765651947175,2,11,6,1765651947175
1765651947176,2,11,6,1765651947176
1765651947177,2,11,6,1765651947177
1765651947178,2,11,6,1765651947178
1765651947180,2,11,5,1765651947180
1765651947181,2,11,5,1765651947181
1765651947182,2,11,5,1765651947182
1765651947183,2,11,5,1765651947183
1765651947184,2,11,5,1765651947184
1765651947185,2,11,5,1765651947185
1765651947186,2,11,5,1765651947186
1765651947187,2,11,5,1765651947187
1765651947188,2,11,5,1765651947188
1765651947189,2,11,5,1765651947189
1765651947190,2,11,5,1765651947190
1765651947192,2,11,5,1765651947192
1765651947193,2,11,5,1765651947193
1765651947194,2,11,5,1765651947194
1765651947195,2,11,5,1765651947195
1765651947196,2,11,5,1765651947196
1765651947197,2,11,5,1765651947197
1765651947198,2,11,5,1765651947198
1765651947199,2,11,5,1765651947199
1765651947200,2,11,5,1765651947200
1765651947201,2,11,5,1765651947201
1765651947202,2,11,5,1765651947202
1765651947203,2,11,5,1765651947203
1765651947205,2,11,5,1765651947205
1765651947206,2,11,5,1765651947206
1765651947207,2,11,5,1765651947207
1765651947208,2,11,5,1765651947208
1765651947209,2,11,5,1765651947209
1765651947210,2,11,5,1765651947210
1765651947211,2,11,5,1765651947211
1765651947212,2,11,5,1765651947212
1765651947213,2,11,5,1765651947213
1765651947214,2,11,5,1765651947214
1765651947215,2,11,5,1765651947215
1765651947216,2,11,5,1765651947216
1765651947217,2,11,5,1765651947217
1765651947218,2,11,5,1765651947218
1765651947219,2,11,5,1765651947219
1765651947221,2,11,5,1765651947221
1765651947222,2,11,5,1765651947222
1765651947223,2,11,5,1765651947223
1765651947224,2,11,5,1765651947224
1765651947225,2,11,5,1765651947225
1765651947226,2,11,5,1765651947226
1765651947227,2,11,5,1765651947227
1765651947228,2,11,5,1765651947228
1765651947229,2,11,5,1765651947229
1765651947231,2,10,0,1765651947231
1765651947232,2,10,0,1765651947232
1765651947233,2,10,0,1765651947233
1765651947234,2,10,0,1765651947234
1765651947235,2,10,0,1765651947235
1765651947237,2,10,0,1765651947237
1765651947238,2,10,0,1765651947238
1765651947240,2,10,0,1765651947240
1765651947241,2,10,0,1765651947241
1765651947242,2,10,0,1765651947242
1765651947243,2,10,0,1765651947243
1765651947244,2,10,0,1765651947244
1765651947245,2,10,0,1765651947245
1765651947247,2,10,0,1765651947247
1765651947248,2,10,0,1765651947248
1765651947249,2,10,0,1765651947249
1765651947250,2,10,0,1765651947250
1765651947251,2,10,0,1765651947251
1765651947252,2,10,0,1765651947252
1765651947253,2,10,0,1765651947253
1765651947254,2,10,0,1765651947254
1765651947255,2,10,0,1765651947255
1765651947256,2,10,0,1765651947256
1765651947257,2,10,0,1765651947257
1765651947258,2,10,0,1765651947258
1765651947259,2,10,0,1765651947259
1765651947260,2,10,0,1765651947260
1765651947262,2,10,0,1765651947262
1765651947263,2,10,0,1765651947263
1765651947264,2,10,0,1765651947264
1765651947265,2,10,0,1765651947265
1765651947266,2,10,0,1765651947266
1765651947267,2,10,0,1765651947267
1765651947268,2,10,0,1765651947268
1765651947269,2,10,0,1765651947269
1765651947270,2,10,0,1765651947270
1765651947271,2,10,0,1765651947271
1765651947272,2,10,0,1765651947272
1765651947273,2,10,0,1765651947273
1765651947275,2,10,0,1765651947275
1765651947276,2,10,0,1765651947276
1765651947277,2,10,0,1765651947277
1765651947278,2,10,0,1765651947278
1765651947280,2,11,0,1765651947280
1765651947281,2,11,0,1765651947281
1765651947282,2,11,0,1765651947282
1765651947283,2,11,0,1765651947283
1765651947284,2,11,0,1765651947284
1765651947285,2,11,0,1765651947285
1765651947286,2,11,0,1765651947286
1765651947288,2,11,6,1765651947288
1765651947289,2,11,6,1765651947289
1765651947290,2,11,6,1765651947290
1765651947291,2,11,6,1765651947291
1765651947292,2,11,6,1765651947292
1765651947293,2,11,6,1765651947293
1765651947294,2,11,6,1765651947294
1765651947296,2,11,6,1765651947296
1765651947297,2,11,6,1765651947297
1765651947298,2,11,6,1765651947298
1765651947299,2,11,6,1765651947299
1765651947300,2,11,6,1765651947300
1765651947301,2,11,6,1765651947301
1765651947302,2,11,6,1765651947302
1765651947303,2,11,6,1765651947303
1765651947304,2,11,6,1765651947304
1765651947305,2,11,6,1765651947305
1765651947307,2,11,6,1765651947307
1765651947308,2,11,6,1765651947308
1765651947309,2,11,6,1765651947309
1765651947310,2,11,6,1765651947310
1765651947311,2,11,6,1765651947311
1765651947312,2,11,6,1765651947312
1765651947313,2,11,6,1765651947313
1765651947314,2,11,6,1765651947314
1765651947315,2,11,6,1765651947315
1765651947316,2,11,6,1765651947316
1765651947317,2,11,6,1765651947317
1765651947318,2,11,6,1765651947318
1765651947320,2,11,6,1765651947320
1765651947321,2,11,6,1765651947321
1765651947322,2,11,6,1765651947322
1765651947323,2,11,6,1765651947323
1765651947324,2,11,6,1765651947324
1765651947325,2,11,6,1765651947325
1765651947327,2,11,6,1765651947327
1765651947328,2,11,6,1765651947328
1765651947329,2,11,6,1765651947329
1765651947331,2,11,6,1765651947331
1765651947332,2,11,6,1765651947332
1765651947333,2,11,6,1765651947333
1765651947334,2,11,6,1765651947334
1765651947335,2,11,6,1765651947335
1765651947336,2,11,6,1765651947336
1765651947337,2,11,6,1765651947337
1765651947339,2,11,5,1765651947339
1765651947340,2,11,5,1765651947340
1765651947341,2,11,5,1765651947341
1765651947342,2,11,5,1765651947342
1765651947343,2,11,5,1765651947343
1765651947344,2,11,5,1765651947344
1765651947346,2,11,5,1765651947346
1765651947347,2,11,5,1765651947347
1765651947348,2,11,5,1765651947348
1765651947349,2,11,5,1765651947349
1765651947350,2,11,5,1765651947350
1765651947351,2,11,5,1765651947351
1765651947352,2,11,5,1765651947352
1765651947353,2,11,5,1765651947353
1765651947354,2,11,5,1765651947354
1765651947355,2,11,5,1765651947355
1765651947357,2,11,5,1765651947357
1765651947358,2,11,5,1765651947358
1765651947359,2,11,5,1765651947359
1765651947360,2,11,5,1765651947360
1765651947361,2,11,5,1765651947361
1765651947362,2,11,5,1765651947362
1765651947363,2,11,5,1765651947363
1765651947364,2,11,5,1765651947364
1765651947365,2,11,5,1765651947365
1765651947366,2,11,5,1765651947366
1765651947367,2,11,5,1765651947367
1765651947368,2,11,5,1765651947368
1765651947369,2,11,5,1765651947369
1765651947371,2,11,5,1765651947371
1765651947372,2,11,5,1765651947372
1765651947373,2,11,5,1765651947373
1765651947374,2,11,5,1765651947374
1765651947375,2,11,5,1765651947375
1765651947376,2,11,5,1765651947376
1765651947377,2,11,5,1765651947377
1765651947378,2,11,5,1765651947378
1765651947379,2,11,5,1765651947379
1765651947380,2,11,5,1765651947380
1765651947381,2,11,5,1765651947381
1765651947382,2,11,5,1765651947382
1765651947384,2,11,5,1765651947384
1765651947385,2,11,5,1765651947385
1765651947386,2,11,5,1765651947386
1765651947387,2,11,5,1765651947387
1765651947388,2,11,5,1765651947388
1765651947389,2,11,5,1765651947389
1765651947390,2,11,5,1765651947390
1765651947391,2,11,5,1765651947391
1765651947392,2,11,5,1765651947392
1765651947393,2,11,5,1765651947393
1765651947395,2,11,5,1765651947395
1765651947396,2,11,5,1765651947396
1765651947397,2,11,5,1765651947397
1765651947398,2,11,5,1765651947398
1765651947399,2,11,5,1765651947399
1765651947400,2,11,5,1765651947400
1765651947401,2,11,5,1765651947401
1765651947402,2,11,5,1765651947402
1765651947403,2,11,5,1765651947403
1765651947404,2,11,5,1765651947404
1765651947405,2,11,5,1765651947405
1765651947406,2,11,5,1765651947406
1765651947407,2,11,5,1765651947407
1765651947408,2,11,5,1765651947408
1765651947409,2,11,5,1765651947409
1765651947410,2,11,5,1765651947410
1765651947412,2,11,5,1765651947412
1765651947413,2,11,5,1765651947413
1765651947414,2,11,5,1765651947414
1765651947415,2,11,5,1765651947415
1765651947416,2,11,5,1765651947416
1765651947417,2,11,5,1765651947417
1765651947418,2,11,5,1765651947418
1765651947419,2,11,5,1765651947419
1765651947420,2,11,5,1765651947420
1765651947421,2,11,5,1765651947421
1765651947422,2,11,5,1765651947422
1765651947423,2,11,5,1765651947423
1765651947424,2,11,5,1765651947424
1765651947425,2,11,5,1765651947425
1765651947426,2,11,5,1765651947426
1765651947427,2,11,5,1765651947427
1765651947429,2,11,4,1765651947429
1765651947430,2,11,4,1765651947430
1765651947431,2,11,4,1765651947431
1765651947432,2,11,4,1765651947432
1765651947433,2,11,4,1765651947433
1765651947434,2,11,4,1765651947434
1765651947435,2,11,4,1765651947435
1765651947436,2,11,4,1765651947436
1765651947438,2,11,4,1765651947438
1765651947439,2,11,4,1765651947439
1765651947440,2,11,4,1765651947440
1765651947441,2,11,4,1765651947441
1765651947442,2,11,4,1765651947442
1765651947443,2,11,4,1765651947443
1765651947444,2,11,4,1765651947444
1765651947445,2,11,4,1765651947445
1765651947446,2,11,4,1765651947446
1765651947448,2,11,4,1765651947448
1765651947449,2,11,4,1765651947449
1765651947450,2,11,4,1765651947450
1765651947451,2,11,4,1765651947451
1765651947452,2,11,4,1765651947452
1765651947453,2,11,4,1765651947453
1765651947454,2,11,4,1765651947454
1765651947455,2,11,4,1765651947455
1765651947456,2,11,4,1765651947456
1765651947457,2,11,4,1765651947457
1765651947458,2,11,4,1765651947458
1765651947459,2,11,4,1765651947459
1765651947460,2,11,4,1765651947460
1765651947461,2,11,4,1765651947461
1765651947462,2,11,4,1765651947462
1765651947463,2,11,4,1765651947463
1765651947464,2,11,4,1765651947464
1765651947465,2,11,4,1765651947465
1765651947466,2,11,4,1765651947466
1765651947468,2,11,4,1765651947468
1765651947469,2,11,4,1765651947469
1765651947470,2,11,4,1765651947470
1765651947471,2,11,4,1765651947471
1765651947472,2,11,4,1765651947472
1765651947473,2,11,4,1765651947473
1765651947474,2,11,4,1765651947474
1765651947475,2,11,4,1765651947475
1765651947476,2,11,4,1765651947476
1765651947477,2,11,4,1765651947477
1765651947478,2,11,4,1765651947478
1765651947479,2,11,4,1765651947479
1765651947480,2,11,4,1765651947480
1765651947482,2,11,0,1765651947482
1765651947483,2,11,0,1765651947483
1765651947484,2,11,0,1765651947484
1765651947485,2,11,0,1765651947485
1765651947486,2,11,0,1765651947486
1765651947487,2,11,0,1765651947487
1765651947488,2,11,0,1765651947488
1765651947489,2,11,0,1765651947489
1765651947490,2,11,0,1765651947490
1765651947491,2,11,0,1765651947491
1765651947492,2,11,0,1765651947492
1765651947493,2,11,0,1765651947493
1765651947494,2,11,0,1765651947494
1765651947496,2,11,0,1765651947496
1765651947497,2,11,0,1765651947497
1765651947498,2,11,0,1765651947498
1765651947499,2,11,0,1765651947499
1765651947500,2,11,0,1765651947500
1765651947501,2,11,0,1765651947501
1765651947502,2,11,0,1765651947502
1765651947503,2,11,0,1765651947503
1765651947504,2,11,0,1765651947504
1765651947505,2,11,0,1765651947505
1765651947506,2,11,0,1765651947506
1765651947508,2,11,0,1765651947508
1765651947509,2,11,0,1765651947509
1765651947510,2,11,0,1765651947510
1765651947511,2,11,0,1765651947511
1765651947512,2,11,0,1765651947512
1765651947513,2,11,0,1765651947513
1765651947514,2,11,0,1765651947514
1765651947515,2,11,0,1765651947515
1765651947516,2,11,0,1765651947516
1765651947518,2,11,0,1765651947518
1765651947519,2,11,0,1765651947519
1765651947520,2,11,0,1765651947520
1765651947521,2,11,0,1765651947521
1765651947522,2,11,0,1765651947522
1765651947523,2,11,0,1765651947523
1765651947524,2,11,0,1765651947524
1765651947525,2,11,0,1765651947525
1765651947526,2,11,0,1765651947526
1765651947527,2,11,0,1765651947527
1765651947529,2,11,1,1765651947529
1765651947530,2,11,1,1765651947530
1765651947531,2,11,1,1765651947531
1765651947532,2,11,1,1765651947532
1765651947533,2,11,1,1765651947533
1765651947534,2,11,1,1765651947534
1765651947535,2,11,1,1765651947535
1765651947537,2,11,1,1765651947537
1765651947538,2,11,1,1765651947538
1765651947539,2,11,1,1765651947539
1765651947540,2,11,1,1765651947540
1765651947542,2,11,5,1765651947542
1765651947543,2,11,5,1765651947543
1765651947544,2,11,5,1765651947544
1765651947545,2,11,5,1765651947545
1765651947546,2,11,5,1765651947546
1765651947547,2,11,5,1765651947547
1765651947548,2,11,5,1765651947548
1765651947549,2,11,5,1765651947549
1765651947550,2,11,5,1765651947550
1765651947551,2,11,5,1765651947551
1765651947552,2,11,5,1765651947552
1765651947554,2,11,5,1765651947554
1765651947555,2,11,5,1765651947555
1765651947556,2,11,5,1765651947556
1765651947557,2,11,5,1765651947557
1765651947558,2,11,5,1765651947558
1765651947559,2,11,5,1765651947559
1765651947560,2,11,5,1765651947560
1765651947561,2,11,5,1765651947561
1765651947562,2,11,5,1765651947562
1765651947563,2,11,5,1765651947563
1765651947565,2,11,5,1765651947565
1765651947566,2,11,5,1765651947566
1765651947567,2,11,5,1765651947567
1765651947568,2,11,5,1765651947568
1765651947569,2,11,5,1765651947569
1765651947570,2,11,5,1765651947570
1765651947571,2,11,5,1765651947571
1765651947572,2,11,5,1765651947572
1765651947573,2,11,5,1765651947573
1765651947574,2,11,5,1765651947574
1765651947576,2,11,5,1765651947576
1765651947577,2,11,5,1765651947577
1765651947578,2,11,5,1765651947578
1765651947579,2,11,5,1765651947579
1765651947580,2,11,5,1765651947580
1765651947581,2,11,5,1765651947581
1765651947582,2,11,5,1765651947582
1765651947583,2,11,5,1765651947583
1765651947584,2,11,5,1765651947584
1765651947585,2,11,5,1765651947585
1765651947587,2,11,5,1765651947587
1765651947588,2,11,5,1765651947588
1765651947589,2,11,4,1765651947589
1765651947590,2,11,4,1765651947590
1765651947591,2,11,4,1765651947591
1765651947592,2,11,4,1765651947592
1765651947594,2,11,4,1765651947594
1765651947595,2,11,4,1765651947595
1765651947596,2,11,4,1765651947596
1765651947597,2,11,4,1765651947597
1765651947598,2,11,4,1765651947598
1765651947599,2,11,4,1765651947599
1765651947600,2,11,4,1765651947600
1765651947601,2,11,4,1765651947601
1765651947602,2,11,4,1765651947602
1765651947603,2,11,4,1765651947603
1765651947604,2,11,4,1765651947604
1765651947605,2,11,4,1765651947605
1765651947607,2,11,4,1765651947607
1765651947608,2,11,4,1765651947608
1765651947609,2,11,4,1765651947609
1765651947610,2,11,4,1765651947610
1765651947611,2,11,4,1765651947611
1765651947612,2,11,4,1765651947612
1765651947613,2,11,4,1765651947613
1765651947614,2,11,4,1765651947614
1765651947615,2,11,4,1765651947615
1765651947617,2,11,4,1765651947617
1765651947618,2,11,4,1765651947618
1765651947619,2,11,4,1765651947619
1765651947620,2,11,4,1765651947620
1765651947621,2,11,4,1765651947621
1765651947622,2,11,4,1765651947622
1765651947623,2,11,4,1765651947623
1765651947624,2,11,4,1765651947624
1765651947625,2,11,4,1765651947625
1765651947627,2,11,4,1765651947627
1765651947628,2,11,4,1765651947628
1765651947629,2,11,4,1765651947629
1765651947630,2,11,4,1765651947630
1765651947631,2,11,4,1765651947631
1765651947633,2,11,4,1765651947633
1765651947634,2,11,4,1765651947634
1765651947635,2,11,4,1765651947635
1765651947637,2,11,4,1765651947637
1765651947638,2,11,4,1765651947638
1765651947640,2,11,4,1765651947640
1765651947641,2,11,4,1765651947641
1765651947642,2,11,4,1765651947642
1765651947643,2,11,4,1765651947643
1765651947644,2,11,4,1765651947644
1765651947645,2,11,4,1765651947645
1765651947646,2,11,4,1765651947646
1765651947647,2,11,4,1765651947647
1765651947649,2,11,4,1765651947649
1765651947650,2,11,4,1765651947650
